"System Time","RDTSC","Elapsed Time (sec)","CPU Utilization(%)","CPU Frequency_0(MHz)","CPU Min Frequency_0(MHz)","CPU Max Frequency_0(MHz)","CPU Requsted Frequency_0(MHz)","Processor Power_0(Watt)","Cumulative Processor Energy_0(Joules)","Cumulative Processor Energy_0(mWh)","IA Power_0(Watt)","Cumulative IA Energy_0(Joules)","Cumulative IA Energy_0(mWh)","Package Temperature_0(C)","Package Hot_0","CPU Min Temperature_0(C)","CPU Max Temperature_0(C)","DRAM Power_0(Watt)","Cumulative DRAM Energy_0(Joules)","Cumulative DRAM Energy_0(mWh)","Package Power Limit_0(Watt)","GT Frequency(MHz)","GT Requsted Frequency(MHz)"
"19:33:23:138","173532264613904","   1.004","   7.707"," 2874"," 1200"," 3700"," 3067","  11.675","  11.727","   3.257","   9.139","   9.179","   2.550"," 73","0"," 68"," 79","   0.747","   0.750","   0.208","  45.000","    0","    0"
"19:33:24:147","173534589212770","   2.013","   8.211"," 2862"," 1200"," 4000"," 3009","  12.512","  24.350","   6.764","   9.998","  19.267","   5.352"," 74","0"," 68"," 77","   0.702","   1.459","   0.405","  45.000","    0","    0"
"19:33:25:152","173536904473380","   3.018","   9.024"," 3064"," 1200"," 4400"," 3269","  14.894","  39.317","  10.921","  12.356","  31.683","   8.801"," 73","0"," 69"," 93","   0.747","   2.210","   0.614","  45.000","    0","    0"
"19:33:26:157","173539219949624","   4.023","   8.699"," 3083"," 1200"," 4400"," 3333","  14.661","  54.051","  15.014","  12.114","  43.858","  12.183"," 73","0"," 68"," 85","   0.736","   2.949","   0.819","  45.000","    0","    0"
"19:33:27:160","173541530926486","   5.026","   8.762"," 3296"," 1200"," 4400"," 4032","  15.299","  69.396","  19.277","  12.683","  56.579","  15.716"," 79","0"," 68"," 88","   0.897","   3.849","   1.069","  45.000","    0","    0"
"19:33:28:164","173543844595962","   6.031","   8.222"," 2741"," 1200"," 4400"," 3485","   8.742","  78.174","  21.715","   6.130","  62.735","  17.426"," 71","0"," 67"," 86","   0.871","   4.724","   1.312","  45.000","    0","    0"
"19:33:29:167","173546155380006","   7.034","   5.267"," 2319"," 1200"," 3600"," 2460","   6.785","  84.980","  23.605","   4.217","  66.965","  18.601"," 70","0"," 67"," 77","   0.817","   5.543","   1.540","  45.000","    0","    0"
"19:33:30:171","173548468951132","   8.038","   4.896"," 2456"," 1200"," 3600"," 2716","   6.789","  91.796","  25.499","   4.251","  71.233","  19.787"," 69","0"," 67"," 79","   0.757","   6.303","   1.751","  45.000","    0","    0"
"19:33:31:176","173550784954986","   9.043","   4.809"," 2390"," 1200"," 3600"," 2466","   6.542","  98.372","  27.326","   4.008","  75.262","  20.906"," 69","0"," 66"," 74","   0.755","   7.062","   1.962","  45.000","    0","    0"
"19:33:32:182","173553100799828","  10.048","   5.735"," 2810"," 1200"," 4400"," 3115","   9.782"," 108.205","  30.057","   7.236","  82.535","  22.926"," 68","0"," 66"," 85","   0.768","   7.834","   2.176","  45.000","    0","    0"
