"System Time","RDTSC","Elapsed Time (sec)","CPU Utilization(%)","CPU Frequency_0(MHz)","CPU Min Frequency_0(MHz)","CPU Max Frequency_0(MHz)","CPU Requsted Frequency_0(MHz)","Processor Power_0(Watt)","Cumulative Processor Energy_0(Joules)","Cumulative Processor Energy_0(mWh)","IA Power_0(Watt)","Cumulative IA Energy_0(Joules)","Cumulative IA Energy_0(mWh)","Package Temperature_0(C)","Package Hot_0","CPU Min Temperature_0(C)","CPU Max Temperature_0(C)","DRAM Power_0(Watt)","Cumulative DRAM Energy_0(Joules)","Cumulative DRAM Energy_0(mWh)","Package Power Limit_0(Watt)","GT Frequency(MHz)","GT Requsted Frequency(MHz)"
"19:32:16:327","173378335677914","   1.002","   4.551"," 2505"," 1200"," 3700"," 2758","   6.722","   6.735","   1.871","   4.203","   4.211","   1.170"," 72","0"," 66"," 76","   0.742","   0.743","   0.206","  45.000","    0","    0"
"19:32:17:337","173380661946668","   2.012","   5.615"," 3044"," 1200"," 4400"," 3402","  10.570","  17.407","   4.835","   8.013","  12.301","   3.417"," 68","0"," 66"," 83","   0.768","   1.518","   0.422","  45.000","    0","    0"
"19:32:18:338","173382967493788","   3.012","   4.169"," 2112"," 1200"," 3600"," 2168","   5.186","  22.597","   6.277","   2.666","  14.969","   4.158"," 68","0"," 65"," 73","   0.720","   2.239","   0.622","  45.000","    0","    0"
"19:32:19:339","173385274071020","   4.013","   5.318"," 2656"," 1200"," 3700"," 3033","   7.659","  30.265","   8.407","   5.126","  20.101","   5.584"," 69","0"," 65"," 75","   0.761","   3.000","   0.833","  45.000","    0","    0"
"19:32:20:343","173387588148840","   5.018","   4.093"," 2439"," 1200"," 3600"," 2474","   6.219","  36.511","  10.142","   3.719","  23.836","   6.621"," 72","0"," 65"," 73","   0.724","   3.728","   1.036","  45.000","    0","    0"
"19:32:21:348","173389902803362","   6.022","   4.629"," 2609"," 1200"," 4400"," 2850","   7.412","  43.958","  12.210","   4.888","  28.746","   7.985"," 72","0"," 64"," 82","   0.736","   4.468","   1.241","  45.000","    0","    0"
"19:32:22:349","173392208553324","   7.023","   5.923"," 2943"," 1200"," 4300"," 3283","  10.302","  54.268","  15.074","   7.751","  36.503","  10.140"," 67","0"," 64"," 84","   0.780","   5.248","   1.458","  45.000","    0","    0"
"19:32:23:351","173394517291450","   8.025","   5.480"," 2671"," 1200"," 3700"," 3144","   7.698","  61.981","  17.217","   5.168","  41.682","  11.578"," 71","0"," 64"," 79","   0.775","   6.024","   1.673","  45.000","    0","    0"
"19:32:24:355","173396830801200","   9.029","   4.399"," 2619"," 1200"," 3700"," 2837","   7.133","  69.144","  19.207","   4.612","  46.313","  12.865"," 67","0"," 64"," 76","   0.743","   6.771","   1.881","  45.000","    0","    0"
"19:32:25:358","173399141419354","  10.032","   4.606"," 2395"," 1200"," 3600"," 2499","   6.488","  75.650","  21.014","   3.970","  50.294","  13.971"," 68","0"," 64"," 72","   0.733","   7.506","   2.085","  45.000","    0","    0"
"19:32:26:358","173401446018978","  11.033","   4.652"," 2447"," 1200"," 3600"," 2538","   6.369","  82.021","  22.784","   3.852","  54.147","  15.041"," 72","0"," 63"," 74","   0.748","   8.254","   2.293","  45.000","    0","    0"
"19:32:27:362","173403758090774","  12.036","   7.302"," 3133"," 1200"," 4400"," 3588","  12.480","  94.545","  26.262","   9.900","  64.081","  17.800"," 66","0"," 64"," 83","   0.842","   9.099","   2.528","  45.000","    0","    0"
"19:32:28:366","173406072324576","  13.041","   5.247"," 2596"," 1200"," 4500"," 2670","   7.869"," 102.449","  28.458","   5.329","  69.433","  19.287"," 67","0"," 63"," 82","   0.778","   9.880","   2.745","  45.000","    0","    0"
"19:32:29:368","173408380793158","  14.043","   6.357"," 2575"," 1200"," 3900"," 2870","   8.301"," 110.766","  30.768","   5.746","  75.191","  20.886"," 69","0"," 63"," 75","   0.849","  10.731","   2.981","  45.000","    0","    0"
"19:32:30:372","173410693791190","  15.046","   3.499"," 2510"," 1200"," 3700"," 2581","   6.372"," 117.163","  32.545","   3.862","  79.067","  21.963"," 65","0"," 63"," 73","   0.697","  11.431","   3.175","  45.000","    0","    0"
"19:32:31:374","173413003384614","  16.049","   4.089"," 2550"," 1200"," 3600"," 2690","   6.671"," 123.851","  34.403","   4.173","  83.250","  23.125"," 68","0"," 63"," 73","   0.707","  12.139","   3.372","  45.000","    0","    0"
"19:32:32:375","173415309431466","  17.050","   6.562"," 2764"," 1200"," 4400"," 3012","  10.298"," 134.158","  37.266","   7.761","  91.018","  25.283"," 66","0"," 63"," 84","   0.769","  12.909","   3.586","  45.000","    0","    0"
"19:32:33:376","173417615300262","  18.051","   4.814"," 2441"," 1200"," 4400"," 2572","   6.704"," 140.868","  39.130","   4.190","  95.212","  26.448"," 66","0"," 63"," 83","   0.734","  13.644","   3.790","  45.000","    0","    0"
"19:32:34:377","173419920197794","  19.051","   4.702"," 2507"," 1200"," 4400"," 2665","   6.986"," 147.856","  41.071","   4.509","  99.723","  27.701"," 72","0"," 62"," 76","   0.723","  14.366","   3.991","  45.000","    0","    0"
"19:32:35:378","173422228607312","  20.053","   4.967"," 3180"," 1200"," 4400"," 3416","  11.484"," 159.362","  44.267","   8.945"," 108.685","  30.190"," 65","0"," 63"," 88","   0.729","  15.097","   4.194","  45.000","    0","    0"
"19:32:36:384","173424544230436","  21.058","   4.606"," 2200"," 1200"," 3600"," 2353","   5.550"," 164.939","  45.816","   3.050"," 111.750","  31.042"," 69","0"," 62"," 72","   0.739","  15.840","   4.400","  45.000","    0","    0"
"19:32:37:387","173426856691754","  22.062","   6.105"," 3081"," 1200"," 4400"," 3474","  10.811"," 175.790","  48.830","   8.266"," 120.046","  33.346"," 65","0"," 63"," 82","   0.790","  16.633","   4.620","  45.000","    0","    0"
"19:32:38:388","173429163324814","  23.063","   5.683"," 2519"," 1200"," 3700"," 2741","   7.164"," 182.962","  50.823","   4.638"," 124.688","  34.636"," 65","0"," 62"," 72","   0.792","  17.426","   4.841","  45.000","    0","    0"
"19:32:39:389","173431468656378","  24.064","   4.635"," 2350"," 1200"," 3600"," 2401","   5.987"," 188.953","  52.487","   3.480"," 128.170","  35.603"," 68","0"," 62"," 70","   0.751","  18.177","   5.049","  45.000","    0","    0"
"19:32:40:393","173433781537480","  25.067","   5.342"," 2917"," 1200"," 4400"," 3280","   9.033"," 198.020","  55.006","   6.512"," 134.707","  37.419"," 65","0"," 62"," 83","   0.766","  18.946","   5.263","  45.000","    0","    0"
"19:32:41:397","173436093972320","  26.071","   4.327"," 2592"," 1200"," 3700"," 2800","   6.534"," 204.578","  56.827","   4.063"," 138.785","  38.551"," 69","0"," 61"," 72","   0.725","  19.674","   5.465","  45.000","    0","    0"
"19:32:42:400","173438406512134","  27.075","   5.818"," 2821"," 1200"," 4400"," 3104","   9.426"," 214.039","  59.455","   6.874"," 145.685","  40.468"," 65","0"," 62"," 79","   0.787","  20.464","   5.684","  45.000","    0","    0"
"19:32:43:402","173440714398864","  28.077","   8.665"," 3196"," 1200"," 3700"," 3771","  12.190"," 226.249","  62.847","   9.609"," 155.310","  43.142"," 65","0"," 62"," 75","   0.885","  21.351","   5.931","  45.000","    0","    0"
"19:32:44:406","173443027699234","  29.081","   4.400"," 2219"," 1200"," 3600"," 2282","   5.541"," 231.813","  64.392","   3.040"," 158.362","  43.990"," 69","0"," 61"," 69","   0.745","  22.099","   6.139","  45.000","    0","    0"

"Total Elapsed Time (sec) = 29.080561"
"Measured RDTSC Frequency (GHz) = 2.304"

"Cumulative Package Energy_0 (Joules) = 231.812927"
"Cumulative Package Energy_0 (mWh) = 64.392480"
"Average Package Power_0 (Watt) = 7.971405"

"Cumulative IA Energy_0 (Joules) = 158.362488"
"Cumulative IA Energy_0 (mWh) = 43.989580"
"Average Package IA_0 (Watt) = 5.445648"

"Cumulative DRAM Energy_0 (Joules) = 22.099243"
"Cumulative DRAM Energy_0 (mWh) = 6.138679"
"Average Package DRAM_0 (Watt) = 0.759932"
