"System Time","RDTSC","Elapsed Time (sec)","CPU Utilization(%)","CPU Frequency_0(MHz)","CPU Min Frequency_0(MHz)","CPU Max Frequency_0(MHz)","CPU Requsted Frequency_0(MHz)","Processor Power_0(Watt)","Cumulative Processor Energy_0(Joules)","Cumulative Processor Energy_0(mWh)","IA Power_0(Watt)","Cumulative IA Energy_0(Joules)","Cumulative IA Energy_0(mWh)","Package Temperature_0(C)","Package Hot_0","CPU Min Temperature_0(C)","CPU Max Temperature_0(C)","DRAM Power_0(Watt)","Cumulative DRAM Energy_0(Joules)","Cumulative DRAM Energy_0(mWh)","Package Power Limit_0(Watt)","GT Frequency(MHz)","GT Requsted Frequency(MHz)"
"19:29:00:672","172927554082500","   1.000","   5.917"," 3025"," 1200"," 4400"," 3219","  11.888","  11.888","   3.302","   9.316","   9.316","   2.588"," 66","0"," 62"," 74","   0.794","   0.794","   0.221","  45.000","    0","    0"
"19:29:01:682","172929880682944","   2.010","   8.972"," 3462"," 1200"," 4300"," 3891","  19.743","  31.825","   8.840","  17.122","  26.606","   7.391"," 70","0"," 62"," 83","   0.871","   1.674","   0.465","  45.000","    0","    0"
"19:29:02:686","172932193031750","   3.014","   6.042"," 3228"," 1200"," 3700"," 3472","  12.684","  44.554","  12.376","  10.117","  36.760","  10.211"," 67","0"," 62"," 73","   0.808","   2.485","   0.690","  45.000","    0","    0"
"19:29:03:686","172934497563840","   4.014","  11.102"," 3455"," 1200"," 4400"," 4033","  21.164","  65.723","  18.256","  18.509","  55.273","  15.354"," 76","0"," 63"," 89","   0.935","   3.420","   0.950","  45.000","    0","    0"
"19:29:04:690","172936810126612","   5.018","   8.757"," 3334"," 1200"," 4400"," 3924","  16.422","  82.206","  22.835","  13.822","  69.147","  19.207"," 67","0"," 62"," 82","   0.870","   4.293","   1.193","  45.000","    0","    0"
"19:29:05:693","172939122634090","   6.021","   5.006"," 2863"," 1200"," 3800"," 2976","  10.162","  92.405","  25.668","   7.622","  76.796","  21.332"," 68","0"," 62"," 71","   0.717","   5.013","   1.392","  45.000","    0","    0"
"19:29:06:697","172941435076852","   7.025","   6.407"," 3455"," 1200"," 4400"," 3773","  15.910"," 108.374","  30.104","  13.347","  90.192","  25.053"," 68","0"," 63"," 83","   0.768","   5.783","   1.606","  45.000","    0","    0"
"19:29:07:702","172943750384648","   8.030","   6.127"," 3152"," 1200"," 4400"," 3461","  13.026"," 121.463","  33.740","  10.456"," 100.700","  27.972"," 65","0"," 62"," 75","   0.788","   6.575","   1.826","  45.000","    0","    0"
"19:29:08:706","172946063882242","   9.034","   5.581"," 2712"," 1200"," 4400"," 2858","   9.590"," 131.093","  36.415","   7.045"," 107.774","  29.937"," 65","0"," 62"," 75","   0.754","   7.332","   2.037","  45.000","    0","    0"
"19:29:09:711","172948378938766","  10.039","   4.946"," 2963"," 1200"," 4000"," 3141","  10.695"," 141.840","  39.400","   8.166"," 115.979","  32.216"," 66","0"," 62"," 72","   0.721","   8.056","   2.238","  45.000","    0","    0"
"19:29:10:715","172950693076902","  11.043","   5.282"," 3209"," 1200"," 4400"," 3515","  12.269"," 154.163","  42.823","   9.708"," 125.729","  34.925"," 66","0"," 62"," 73","   0.764","   8.824","   2.451","  45.000","    0","    0"
"19:29:11:719","172953005513590","  12.047","   7.174"," 3288"," 1200"," 4400"," 3609","  16.181"," 170.403","  47.334","  13.612"," 139.391","  38.720"," 66","0"," 62"," 82","   0.806","   9.633","   2.676","  45.000","    0","    0"
"19:29:12:723","172955318453308","  13.051","   6.597"," 3237"," 1200"," 4400"," 3539","  14.020"," 184.477","  51.244","  11.455"," 150.891","  41.914"," 67","0"," 62"," 85","   0.796","  10.432","   2.898","  45.000","    0","    0"
"19:29:13:724","172957624339712","  14.052","   5.354"," 3209"," 1200"," 3700"," 3517","  11.966"," 196.453","  54.570","   9.387"," 160.285","  44.524"," 67","0"," 62"," 73","   0.801","  11.234","   3.120","  45.000","    0","    0"
"19:29:14:724","172959928754578","  15.052","   7.677"," 3639"," 1200"," 4400"," 4199","  17.824"," 214.280","  59.522","  15.188"," 175.476","  48.743"," 72","0"," 62"," 85","   0.918","  12.152","   3.375","  45.000","    0","    0"
"19:29:15:724","172962233279828","  16.052","   7.451"," 3555"," 1200"," 4400"," 4156","  16.514"," 230.798","  64.110","  13.899"," 189.378","  52.605"," 66","0"," 63"," 85","   0.860","  13.012","   3.614","  45.000","    0","    0"
"19:29:16:724","172964538099578","  17.052","   7.049"," 3178"," 1200"," 4400"," 3511","  13.829"," 244.631","  67.953","  11.263"," 200.645","  55.735"," 67","0"," 61"," 81","   0.813","  13.825","   3.840","  45.000","    0","    0"
"19:29:17:725","172966843685114","  18.053","   5.922"," 3192"," 1200"," 3700"," 3536","  12.312"," 256.952","  71.376","   9.751"," 210.403","  58.445"," 67","0"," 62"," 72","   0.779","  14.604","   4.057","  45.000","    0","    0"
"19:29:18:725","172969148396100","  19.053","   5.401"," 3242"," 1200"," 4400"," 3649","  12.896"," 269.852","  74.959","  10.335"," 220.741","  61.317"," 65","0"," 62"," 79","   0.770","  15.375","   4.271","  45.000","    0","    0"
"19:29:19:726","172971454439844","  20.054","   5.518"," 2906"," 1200"," 4400"," 3042","  11.064"," 280.925","  78.035","   8.519"," 229.267","  63.685"," 67","0"," 62"," 71","   0.752","  16.127","   4.480","  45.000","    0","    0"
"19:29:20:729","172973764472942","  21.057","   5.287"," 3227"," 1200"," 3900"," 3458","  12.457"," 293.415","  81.504","   9.916"," 239.209","  66.447"," 67","0"," 62"," 71","   0.761","  16.890","   4.692","  45.000","    0","    0"
"19:29:21:729","172976068962392","  22.057","  12.714"," 3462"," 1200"," 4400"," 4455","  21.222"," 314.642","  87.401","  18.283"," 257.496","  71.527"," 73","0"," 62"," 78","   1.381","  18.272","   5.075","  45.000","    0","    0"
