Running for 115.0 seconds (115 samples at 1.0 second intervals).
Power measurements will start in 2 seconds time.

Waiting 2 seconds before starting (gathering samples). Waiting 1 seconds before starting (gathering samples).                                                                                  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   dram   core   dram   psys   SEN1   SEN3   B0D4   TMEM   SEN2 pch_ca x86_pk   TSKN iwlwif INT340   SEN4  CPU Freq
11:28:52   0.1   0.0   0.1  99.8   0.0    1    289    155    0    0    0   0.60    0.30   0.00   0.30   0.29   0.10   0.29   0.38  26.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  24.00  20.00  25.05  1.28 GHz
11:28:53   0.1   0.0   0.2  99.6   0.0    1    268    173    0    0    0   0.59    0.29   0.00   0.29   0.29   0.10   0.29   0.38  26.05  27.05  29.05  25.05  23.05  26.00  30.00  25.05  24.00  20.00  25.05  1.34 GHz
11:28:54   0.0   0.0   0.3  99.7   0.0    1    258    166    0    0    0   0.66    0.33   0.00   0.33   0.29   0.09   0.29   0.46  25.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  24.00  20.00  25.05  1.20 GHz
11:28:55   0.5   0.0   0.3  99.0   0.3    1    370    326    0    0    0   1.76    0.88   0.00   0.88   0.29   0.65   0.29   0.70  25.05  27.05  29.05  25.05  23.05  27.00  33.00  25.05  24.00  20.00  25.05  1.81 GHz
11:28:56   0.1   0.0   0.0  99.9   0.0    1    234    153    0    0    0   0.88    0.44   0.00   0.44   0.29   0.21   0.29   0.46  25.05  27.05  30.05  25.05  23.05  26.00  30.00  25.05  24.00  20.00  25.05  2.04 GHz
11:28:57   0.1   0.0   0.0  99.9   0.0    1    274    172    0    0    0   0.62    0.31   0.00   0.31   0.29   0.12   0.29   0.38  25.05  27.05  29.05  25.05  23.05  25.00  30.00  25.05  24.00  20.00  25.05  1.34 GHz
11:28:58   0.1   0.0   0.3  99.6   0.0    1    272    184    0    0    0   0.63    0.31   0.00   0.31   0.29   0.12   0.29   0.39  26.05  27.05  29.05  25.05  23.05  25.00  30.00  25.05  24.00  20.00  25.05  1.30 GHz
11:28:59   0.1   0.0   0.0  99.9   0.0    1    281    243    0    0    0   0.94    0.47   0.00   0.47   0.29   0.26   0.29   0.46  26.05  27.05  29.05  25.05  23.05  26.00  30.00  25.05  24.00  20.00  25.05  1.48 GHz
11:29:00   0.3   0.0   0.1  99.6   0.0    1    254    169    0    0    0   0.77    0.39   0.00   0.39   0.29   0.16   0.29   0.53  25.05  27.05  29.05  25.05  23.05  25.00  30.00  25.05  24.00  20.00  25.05  1.68 GHz
11:29:01   0.0   0.0   0.0 100.0   0.0    1    252    179    0    0    0   0.70    0.35   0.00   0.35   0.29   0.12   0.29   0.51  25.05  27.05  29.05  25.05  23.05  27.00  29.00  25.05  24.00  20.00  25.05  1.56 GHz
11:29:02   0.0   0.0   0.1  99.9   0.0    1    286    178    0    0    0   0.58    0.29   0.00   0.29   0.29   0.10   0.29   0.38  25.05  27.05  29.05  25.05  23.05  26.00  30.00  24.05  24.00  20.00  25.05  1.28 GHz
11:29:03   0.0   0.0   0.4  99.6   0.0    1    301    239    0    0    0   0.91    0.46   0.00   0.46   0.29   0.26   0.29   0.44  25.05  27.05  29.05  25.05  23.05  25.00  29.00  25.05  24.00  20.00  25.05  1.50 GHz
11:29:04   0.0   0.0   0.1  99.9   0.0    1    244    168    0    0    0   0.69    0.35   0.00   0.35   0.36   0.14   0.36   0.38  25.05  27.05  29.05  25.05  23.05  25.00  29.00  25.05  24.00  20.00  25.05  1.43 GHz
11:29:05   0.3   0.0   0.0  99.7   0.0    1    245    165    0    0    0   0.67    0.34   0.00   0.34   0.29   0.12   0.29   0.39  25.05  27.05  29.05  25.05  23.05  26.00  30.00  25.05  24.00  20.00  25.05  1.47 GHz
11:29:06   0.0   0.0   0.2  99.6   0.1    1    271    184    0    0    0   0.70    0.35   0.00   0.35   0.29   0.10   0.29   0.54  25.05  27.05  29.05  25.05  23.05  26.00  30.00  25.05  24.00  20.00  25.05  1.38 GHz
11:29:07   0.0   0.0   0.1  99.9   0.0    1    282    236    0    0    0   0.94    0.47   0.00   0.47   0.29   0.26   0.29   0.46  25.05  27.05  29.05  25.05  23.05  25.00  30.00  25.05  24.00  20.00  25.05  1.53 GHz
11:29:08   0.0   0.0   0.1  99.9   0.0    1    248    159    0    0    0   0.64    0.32   0.00   0.32   0.29   0.12   0.29   0.39  25.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  24.00  20.00  25.05  1.56 GHz
11:29:09   0.0   0.0   0.0 100.0   0.0    1    236    151    0    0    0   0.61    0.30   0.00   0.30   0.29   0.10   0.29   0.39  25.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  24.00  20.00  25.05  1.39 GHz
11:29:10   0.1   0.0   0.3  99.6   0.0    1    267    172    0    0    0   0.64    0.32   0.00   0.32   0.29   0.13   0.29   0.41  25.05  27.05  29.05  25.05  23.05  26.00  30.00  25.05  24.00  20.00  25.05  1.44 GHz
11:29:11   0.1   0.0   0.1  99.7   0.0    1    286    230    0    0    0   0.99    0.49   0.00   0.49   0.29   0.29   0.29   0.49  25.05  27.05  29.05  25.05  23.05  25.00  30.00  24.05  24.00  20.00  25.05  1.59 GHz
11:29:12   0.1   0.0   0.3  99.5   0.1    1    258    175    0    0    0   0.75    0.37   0.00   0.37   0.29   0.14   0.29   0.43  25.05  27.05  29.05  25.05  23.05  26.00  30.00  24.05  24.00  20.00  25.05  1.63 GHz
11:29:13   0.1   0.0   0.2  99.6   0.0    1    281    179    0    0    0   0.67    0.34   0.00   0.34   0.29   0.12   0.29   0.40  25.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  24.00  20.00  25.05  1.20 GHz
