Running for 115.0 seconds (115 samples at 1.0 second intervals).
Power measurements will start in 2 seconds time.

Waiting 2 seconds before starting (gathering samples). Waiting 1 seconds before starting (gathering samples).                                                                                  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   dram   core   dram   psys   SEN1   SEN3   B0D4   TMEM   SEN2 pch_ca x86_pk   TSKN iwlwif INT340   SEN4  CPU Freq
11:26:45   0.6   0.0   0.0  99.4   0.0    1    353    222    0    0    3   1.15    0.58   0.00   0.58   0.30   0.34   0.30   0.58  30.05  29.05  42.05  26.05  23.05  34.00  38.00  24.05  24.00  20.00  27.05  1.71 GHz
11:26:46   0.1   0.0   0.0  99.9   0.0    1    246    154    0    0    0   0.57    0.28   0.00   0.28   0.29   0.09   0.29   0.39  30.05  29.05  40.05  26.05  23.05  34.00  38.00  24.05  24.00  20.00  27.05  1.45 GHz
11:26:47   0.1   0.0   0.3  99.5   0.1    1    328    267    0    0    0   0.80    0.40   0.00   0.40   0.29   0.16   0.29   0.54  30.05  29.05  39.05  25.05  23.05  35.00  37.00  24.05  24.00  20.00  27.05  1.46 GHz
11:26:48   0.1   0.0   0.1  99.6   0.1    1    296    238    0    0    1   0.77    0.39   0.00   0.39   0.29   0.16   0.29   0.48  30.05  29.05  38.05  25.05  23.05  34.00  37.00  24.05  24.00  20.00  27.05  1.45 GHz
11:26:49   0.0   0.0   0.4  99.6   0.0    1    355    240    0    0    0   0.76    0.38   0.00   0.38   0.29   0.17   0.29   0.43  30.05  29.05  37.05  25.05  23.05  34.00  37.00  24.05  24.00  20.00  27.05  1.42 GHz
11:26:50   0.3   0.0   0.3  99.5   0.0    1    276    187    0    0    0   0.74    0.37   0.00   0.37   0.29   0.17   0.29   0.41  30.05  29.05  37.05  25.05  23.05  32.00  37.00  24.05  24.00  20.00  27.05  1.51 GHz
11:26:51   0.1   0.0   0.3  99.6   0.0    1    335    276    0    0    0   0.75    0.37   0.00   0.37   0.29   0.16   0.29   0.46  30.05  28.05  36.05  25.05  23.05  33.00  36.00  25.05  24.00  20.00  27.05  1.41 GHz
11:26:52   0.1   0.0   0.2  99.6   0.0    1    270    166    1    0    0   0.63    0.32   0.00   0.32   0.29   0.12   0.29   0.39  30.05  28.05  36.05  25.05  23.05  32.00  36.00  25.05  24.00  20.00  27.05  1.40 GHz
11:26:53   0.3   0.0   0.1  99.6   0.0    1    316    204    0    0    0   0.73    0.37   0.00   0.37   0.29   0.13   0.29   0.45  30.05  28.05  36.05  26.05  23.05  33.00  36.00  25.05  24.00  20.00  28.05  1.38 GHz
11:26:54   0.0   0.0   0.0  99.9   0.1    1    280    183    0    0    0   0.68    0.34   0.00   0.34   0.29   0.10   0.29   0.50  30.05  28.05  35.05  26.05  23.05  32.00  36.00  25.05  24.00  20.00  28.05  1.35 GHz
11:26:55   0.3   0.0   0.3  99.5   0.0    1    322    266    0    0    0   1.12    0.56   0.00   0.56   0.29   0.35   0.29   0.49  30.05  28.05  35.05  25.05  23.05  32.00  36.00  25.05  24.00  20.00  28.05  1.93 GHz
11:26:56   1.0   0.0   0.0  99.0   0.0    1    268    174    0    0    0   1.77    0.88   0.00   0.88   0.29   0.69   0.29   0.63  30.05  28.05  35.05  25.05  23.05  32.00  35.00  25.05  24.00  20.00  28.05  1.90 GHz
11:26:57   0.5   0.0   0.1  99.4   0.0    1    380    251    0    0    0   0.61    0.30   0.00   0.30   0.29   0.11   0.29   0.41  30.05  28.05  37.05  26.05  23.05  31.00  34.00  25.05  24.00  20.00  28.05  1.49 GHz
11:26:58   0.2   0.0   0.2  99.5   0.0    1    288    185    0    0    0   0.67    0.34   0.00   0.34   0.29   0.11   0.29   0.46  30.05  28.05  36.05  26.05  23.05  32.00  35.00  25.05  24.00  20.00  28.05  1.38 GHz
11:26:59   0.1   0.0   0.4  99.5   0.0    1    549    451    0    0   20   1.22    0.61   0.00   0.61   0.36   0.38   0.36   0.50  29.05  28.05  35.05  26.05  23.05  31.00  34.00  25.05  24.00  20.00  28.05  1.57 GHz
11:27:00   1.1   0.0   0.6  98.2   0.0    1   1526   1204    6    0   75   1.21    0.61   0.00   0.61   0.30   0.37   0.30   0.51  29.05  28.05  34.05  26.05  23.05  31.00  34.00  25.05  24.00  20.00  28.05  1.52 GHz
11:27:01   0.0   0.0   0.1  99.9   0.0    1    255    163    0    0    0   0.64    0.32   0.00   0.32   0.29   0.12   0.29   0.39  29.05  28.05  34.05  26.05  23.05  31.00  34.00  25.05  24.00  20.00  28.05  1.45 GHz
11:27:02   0.1   0.0   0.3  99.6   0.0    1    258    160    0    0    0   0.62    0.31   0.00   0.31   0.29   0.11   0.29   0.39  29.05  28.05  34.05  26.05  23.05  31.00  34.00  25.05  24.00  20.00  28.05  1.30 GHz
11:27:03   0.0   0.0   0.4  99.2   0.4    1    428    329    0    0    0   1.19    0.60   0.00   0.60   0.34   0.32   0.34   0.60  29.05  28.05  34.05  26.05  23.05  29.00  33.00  25.05  24.00  20.00  28.05  1.79 GHz
11:27:04   0.2   0.0   0.2  99.5   0.0    1    258    167    0    0    0   0.61    0.31   0.00   0.31   0.29   0.10   0.29   0.42  29.05  28.05  34.05  26.05  23.05  30.00  34.00  25.05  24.00  20.00  28.05  1.40 GHz
11:27:05   0.3   0.0   0.3  99.5   0.0    1    285    203    0    0    0   0.69    0.34   0.00   0.34   0.29   0.13   0.29   0.44  29.05  28.05  33.05  26.05  23.05  30.00  33.00  25.05  24.00  20.00  28.05  1.65 GHz
11:27:06   0.1   0.0   0.2  99.6   0.0    1    282    173    0    0    0   0.57    0.29   0.00   0.29   0.29   0.09   0.29   0.39  29.05  28.05  33.05  26.05  23.05  29.00  33.00  25.05  24.00  20.00  28.05  1.36 GHz
11:27:07   0.1   0.0   0.3  99.6   0.0    1    297    257    0    0    0   0.97    0.48   0.00   0.48   0.29   0.28   0.29   0.47  29.05  28.05  33.05  26.05  23.05  29.00  33.00  25.05  24.00  20.00  28.05  1.73 GHz
11:27:08   0.1   0.0   0.4  99.5   0.0    1    264    175    0    0    0   0.62    0.31   0.00   0.31   0.29   0.09   0.29   0.46  29.05  28.05  33.05  26.05  23.05  29.00  34.00  25.05  24.00  20.00  28.05  1.36 GHz
11:27:09   0.1   0.0   0.2  99.5   0.1    1    277    186    0    0    0   0.66    0.33   0.00   0.33   0.29   0.10   0.29   0.45  29.05  28.05  33.05  26.05  23.05  30.00  33.00  25.05  24.00  20.00  28.05  1.30 GHz
11:27:10   0.6   0.0   0.4  99.0   0.0    1    298    199    0    0    0   1.03    0.51   0.00   0.51   0.30   0.30   0.30   0.48  29.05  28.05  33.05  26.05  23.05  28.00  33.00  25.05  24.00  20.00  28.05  1.69 GHz
11:27:11   0.0   0.0   0.4  99.6   0.0    1    294    244    0    0    0   0.80    0.40   0.00   0.40   0.29   0.20   0.29   0.44  29.05  28.05  33.05  26.05  23.05  29.00  33.00  25.05  24.00  20.00  28.05  1.68 GHz
11:27:12   0.0   0.0   0.3  99.7   0.0    1    242    151    0    0    0   0.60    0.30   0.00   0.30   0.29   0.11   0.29   0.38  28.05  28.05  33.05  26.05  23.05  28.00  33.00  25.05  24.00  20.00  28.05  1.43 GHz
11:27:13   0.1   0.0   0.1  99.7   0.0    1    267    166    0    0    0   0.61    0.30   0.00   0.30   0.29   0.10   0.29   0.39  28.05  28.05  33.05  26.05  23.05  31.00  33.00  25.05  24.00  20.00  28.05  1.38 GHz
11:27:14   0.1   0.0   0.4  99.5   0.0    1    253    183    0    0    0   0.67    0.34   0.00   0.34   0.29   0.10   0.29   0.48  28.05  28.05  32.05  26.05  23.05  29.00  33.00  25.05  24.00  20.00  28.05  1.32 GHz
11:27:15   0.8   0.0   0.4  98.9   0.0    1    312    278    0    0    0   1.77    0.88   0.00   0.88   0.29   0.65   0.29   0.66  28.05  28.05  32.05  26.05  23.05  30.00  33.00  25.05  24.00  20.00  28.05  2.32 GHz
11:27:16   0.0   0.0   0.1  99.9   0.0    1    254    148    0    0    0   0.57    0.28   0.00   0.28   0.29   0.10   0.29   0.40  28.05  28.05  33.05  26.05  23.05  29.00  33.00  25.05  24.00  20.00  28.05  1.67 GHz
11:27:17   0.6   0.0   0.3  99.1   0.0    1    253    173    0    0    0   1.43    0.72   0.00   0.72   0.29   0.51   0.29   0.59  28.05  28.05  33.05  26.05  23.05  29.00  32.00  25.05  24.00  20.00  28.05  2.08 GHz
11:27:18   0.1   0.0   0.2  99.6   0.0    1    265    174    0    0    0   0.62    0.31   0.00   0.31   0.29   0.11   0.29   0.40  28.05  28.05  33.05  26.05  23.05  29.00  32.00  25.05  24.00  20.00  27.05  1.46 GHz
11:27:19   0.0   0.0   0.3  99.6   0.1    1    308    267    0    0    0   0.92    0.46   0.00   0.46   0.29   0.24   0.29   0.51  28.05  28.05  32.05  26.05  23.05  28.00  32.00  25.05  24.00  20.00  27.05  1.85 GHz
11:27:20   1.0   0.0   0.2  98.8   0.0    1    312    193    0    0    0   1.60    0.80   0.00   0.80   0.30   0.57   0.30   0.61  28.05  28.05  32.05  26.05  23.05  28.00  34.00  25.05  24.00  20.00  27.05  1.75 GHz
11:27:21   0.0   0.0   0.1  99.9   0.0    1    244    163    0    0    0   0.74    0.37   0.00   0.37   0.29   0.17   0.29   0.40  28.05  28.05  33.05  26.05  23.05  29.00  32.00  25.05  24.00  20.00  27.05  1.82 GHz
11:27:22   0.1   0.0   0.1  99.7   0.0    1    274    174    0    0    0   0.60    0.30   0.00   0.30   0.29   0.10   0.29   0.38  28.05  28.05  32.05  26.05  23.05  29.00  32.00  25.05  24.00  20.00  28.05  1.38 GHz
