Running for 115.0 seconds (115 samples at 1.0 second intervals).
Power measurements will start in 2 seconds time.

Waiting 2 seconds before starting (gathering samples). Waiting 1 seconds before starting (gathering samples).                                                                                  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   dram   core   dram   psys   SEN1   SEN3   B0D4   TMEM   SEN2 pch_ca x86_pk   TSKN iwlwif INT340   SEN4  CPU Freq
11:16:10   0.6   0.0   0.0  99.4   0.0    2    344    199    0    0    0   0.94    0.47   0.00   0.47   0.29   0.25   0.29   0.54  29.05  29.05  42.05  25.05  24.05  34.00  40.00  25.05  26.00  20.00  26.05  1.69 GHz
11:16:11   0.1   0.0   0.0  99.9   0.0    2    244    174    0    0    0   0.77    0.38   0.00   0.38   0.29   0.19   0.29   0.42  30.05  29.05  40.05  25.05  24.05  33.00  38.00  25.05  26.00  20.00  26.05  1.90 GHz
11:16:12   0.4   0.0   0.4  99.2   0.0    1    544    311    0    0    0   0.82    0.41   0.00   0.41   0.32   0.18   0.32   0.46  30.05  29.05  39.05  25.05  24.05  33.00  38.00  25.05  26.00  20.00  26.05  1.23 GHz
11:16:13   0.3   0.0   0.1  99.5   0.1    1    367    233    0    0    0   0.76    0.38   0.00   0.38   0.29   0.14   0.29   0.60  30.05  29.05  38.05  25.05  24.05  34.00  38.00  25.05  26.00  20.00  27.05  1.29 GHz
11:16:14   0.1   0.0   0.2  99.6   0.0    1    291    199    0    0    0   0.65    0.32   0.00   0.32   0.29   0.09   0.29   0.45  30.05  29.05  37.05  25.05  24.05  33.00  37.00  25.05  26.00  20.00  27.05  1.32 GHz
11:16:15   0.4   0.0   0.1  99.4   0.1    2    313    186    0    0    0   0.74    0.37   0.00   0.37   0.29   0.15   0.29   0.47  30.05  29.05  37.05  25.05  24.05  34.00  42.00  25.05  26.00  20.00  27.05  1.41 GHz
11:16:16   1.1   0.0   0.1  98.7   0.0    2    302    262    0    0    0   2.58    1.29   0.00   1.29   0.30   1.06   0.30   0.75  30.05  29.05  40.05  25.05  24.05  32.00  37.00  25.05  26.00  20.00  27.05  2.75 GHz
11:16:17   0.0   0.0   0.3  99.7   0.0    1    285    168    1    0    0   0.63    0.32   0.00   0.32   0.29   0.12   0.29   0.39  30.05  28.05  39.05  26.05  24.05  32.00  37.00  25.05  26.00  20.00  27.05  1.37 GHz
11:16:18   0.3   0.0   0.3  99.5   0.0    1    328    233    0    0    0   0.65    0.32   0.00   0.32   0.29   0.12   0.29   0.43  30.05  28.05  38.05  26.05  24.05  33.00  36.00  25.05  26.00  20.00  27.05  1.42 GHz
11:16:19   0.0   0.0   0.3  99.7   0.0    1    256    164    0    0    0   0.61    0.31   0.00   0.31   0.29   0.11   0.29   0.36  30.05  29.05  37.05  26.05  24.05  31.00  36.00  25.05  26.00  20.00  27.05  1.33 GHz
