Running for 115.0 seconds (115 samples at 1.0 second intervals).
Power measurements will start in 2 seconds time.

Waiting 2 seconds before starting (gathering samples). Waiting 1 seconds before starting (gathering samples).                                                                                  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   dram   core   dram   psys   SEN1   SEN3   B0D4   TMEM   SEN2 pch_ca x86_pk   TSKN iwlwif INT340   SEN4  CPU Freq
10:37:57   0.3   0.0   0.0  99.7   0.0    1    256    152    0    0    0   0.87    0.43   0.00   0.43   0.29   0.23   0.29   0.43  28.05  29.05  31.05  27.05  25.05  27.00  31.00  27.05  27.00  20.00  28.05  1.65 GHz
10:37:58   0.1   0.0   0.3  99.6   0.0    1    394    259    0    0    0   0.71    0.35   0.00   0.35   0.29   0.14   0.29   0.41  28.05  29.05  32.05  27.05  26.05  28.00  31.00  27.05  27.00  20.00  28.05  1.51 GHz
10:37:59   0.1   0.0   0.1  99.7   0.0    1    242    159    0    0    0   0.64    0.32   0.00   0.32   0.29   0.10   0.29   0.45  28.05  29.05  31.05  27.05  26.05  27.00  32.00  27.05  27.00  20.00  28.05  1.42 GHz
10:38:00   0.0   0.0   0.3  99.6   0.1    1    272    171    0    0    0   0.67    0.33   0.00   0.33   0.29   0.10   0.29   0.56  28.05  29.05  31.05  27.05  25.05  27.00  31.00  27.05  27.00  20.00  28.05  1.41 GHz
10:38:01   0.6   0.0   0.3  99.1   0.0    1    276    190    0    0    0   1.25    0.63   0.00   0.63   0.30   0.40   0.30   0.54  28.05  29.05  32.05  27.05  25.05  27.00  31.00  27.05  27.00  20.00  28.05  2.02 GHz
10:38:02   0.0   0.0   0.3  99.7   0.0    1    339    240    0    0    0   0.78    0.39   0.00   0.39   0.29   0.17   0.29   0.42  28.05  29.05  32.05  27.05  25.05  27.00  31.00  27.05  27.00  20.00  27.05  1.44 GHz
10:38:03   0.0   0.0   0.3  99.7   0.0    1    262    163    0    0    0   0.56    0.28   0.00   0.28   0.29   0.08   0.29   0.39  28.05  29.05  32.05  27.05  25.05  28.00  31.00  27.05  27.00  20.00  27.05  1.38 GHz
10:38:04   0.2   0.0   0.4  99.4   0.0    1    303    183    0    0    0   0.73    0.37   0.00   0.37   0.29   0.17   0.29   0.41  28.05  29.05  31.05  27.05  25.05  27.00  31.00  27.05  27.00  20.00  27.05  1.58 GHz
10:38:05   0.0   0.0   0.1  99.7   0.1    1    252    159    0    0    0   0.72    0.36   0.00   0.36   0.29   0.12   0.29   0.50  28.05  29.05  31.05  27.05  25.05  27.00  31.00  27.05  27.00  20.00  27.05  1.41 GHz
10:38:06   0.3   0.0   0.3  99.5   0.0    1    348    282    0    0    0   0.88    0.44   0.00   0.44   0.29   0.21   0.29   0.51  27.05  29.05  31.05  27.05  25.05  28.00  31.00  27.05  27.00  20.00  27.05  1.58 GHz
