Running for 115.0 seconds (115 samples at 1.0 second intervals).
Power measurements will start in 2 seconds time.

Waiting 2 seconds before starting (gathering samples). Waiting 1 seconds before starting (gathering samples).                                                                                  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   dram   core   dram   psys   SEN1   SEN3   B0D4   TMEM   SEN2 pch_ca x86_pk   TSKN iwlwif INT340   SEN4  CPU Freq
10:52:41   0.2   0.0   0.1  99.6   0.0    1    284    150    0    0    0   0.61    0.31   0.00   0.31   0.29   0.10   0.29   0.41  31.05  30.05  44.05  27.05  24.05  36.00  40.00  26.05  26.00  20.00  27.05  1.33 GHz
10:52:42   0.4   0.0   0.0  99.6   0.0    1    344    202    0    0    0   0.97    0.49   0.00   0.49   0.29   0.28   0.29   0.49  31.05  30.05  42.05  27.05  24.05  37.00  39.00  26.05  26.00  20.00  28.05  2.04 GHz
10:52:43   0.1   0.0   0.3  99.6   0.0    1    314    228    0    0    0   0.82    0.41   0.00   0.41   0.29   0.19   0.29   0.43  31.05  30.05  41.05  27.05  24.05  35.00  39.00  26.05  26.00  20.00  28.05  1.48 GHz
10:52:44   0.1   0.0   0.0  99.7   0.1    1    296    178    0    0    0   0.70    0.35   0.00   0.35   0.29   0.12   0.29   0.50  31.05  30.05  39.05  27.05  24.05  35.00  38.00  26.05  26.00  20.00  28.05  1.37 GHz
10:52:45   0.0   0.0   0.3  99.7   0.0    1    280    181    0    0    0   0.64    0.32   0.00   0.32   0.28   0.12   0.28   0.43  31.05  30.05  39.05  27.05  24.05  35.00  38.00  26.05  26.00  20.00  28.05  1.38 GHz
10:52:46   0.4   0.0   0.1  99.5   0.0    1    268    172    0    0    0   0.66    0.33   0.00   0.33   0.29   0.13   0.29   0.40  31.05  30.05  38.05  27.05  24.05  33.00  39.00  26.05  26.00  20.00  28.05  1.30 GHz
10:52:47   0.4   0.0   0.1  99.5   0.0    1    505    327    0    0    0   1.17    0.58   0.00   0.58   0.29   0.37   0.29   0.48  31.05  30.05  38.05  27.05  24.05  34.00  38.00  26.05  26.00  20.00  28.05  2.05 GHz
10:52:48   0.3   0.0   0.0  99.7   0.0    1    306    186    2    0    0   0.69    0.35   0.00   0.35   0.29   0.14   0.29   0.42  31.05  30.05  37.05  27.05  24.05  33.00  38.00  26.05  26.00  20.00  29.05  1.28 GHz
10:52:49   0.1   0.0   0.3  99.5   0.1    1    309    219    0    0    0   0.84    0.42   0.00   0.42   0.29   0.15   0.29   0.59  31.05  30.05  37.05  27.05  24.05  33.00  37.00  26.05  26.00  20.00  29.05  1.32 GHz
10:52:50   0.1   0.0   0.0  99.9   0.0    1    306    220    0    0    0   0.65    0.32   0.00   0.32   0.29   0.11   0.29   0.42  31.05  30.05  36.05  27.05  24.05  34.00  37.00  26.05  26.00  20.00  29.05  1.29 GHz
10:52:51   0.1   0.0   0.4  99.5   0.0    1    448    320    0    0    0   0.80    0.40   0.00   0.40   0.29   0.17   0.29   0.49  31.05  30.05  36.05  27.05  24.05  33.00  37.00  26.05  26.00  20.00  29.05  1.39 GHz
10:52:52   0.9   0.0   0.0  99.1   0.0    1    378    230    0    0    0   1.49    0.75   0.00   0.75   0.33   0.52   0.33   0.68  31.05  29.05  36.05  27.05  24.05  32.00  36.00  26.05  26.00  20.00  29.05  1.86 GHz
10:52:53   0.0   0.0   0.1  99.9   0.0    1    414    267    0    0    0   0.72    0.36   0.00   0.36   0.29   0.16   0.29   0.43  31.05  29.05  36.05  27.05  24.05  32.00  36.00  26.05  26.00  20.00  29.05  1.54 GHz
10:52:54   0.0   0.0   0.3  99.6   0.1    1    456    302    0    0    5   0.83    0.42   0.00   0.42   0.29   0.16   0.29   0.56  31.05  29.05  35.05  27.05  24.05  33.00  36.00  26.05  26.00  20.00  29.05  1.41 GHz
10:52:55   0.3   0.0   0.3  99.5   0.0    1    336    268    0    0    1   0.76    0.38   0.00   0.38   0.29   0.18   0.29   0.44  31.05  29.05  35.05  27.05  24.05  32.00  36.00  26.05  26.00  20.00  29.05  1.40 GHz
10:52:56   0.2   0.0   0.2  99.5   0.0    1    461    329    0    0   22   0.68    0.34   0.00   0.34   0.29   0.12   0.29   0.42  30.05  29.05  35.05  27.05  24.05  31.00  36.00  26.05  26.00  20.00  29.05  1.39 GHz
