Running for 115.0 seconds (115 samples at 1.0 second intervals).
Power measurements will start in 2 seconds time.

Waiting 2 seconds before starting (gathering samples). Waiting 1 seconds before starting (gathering samples).                                                                                  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   dram   core   dram   psys   SEN1   SEN3   B0D4   TMEM   SEN2 pch_ca x86_pk   TSKN iwlwif INT340   SEN4  CPU Freq
11:12:16   0.4   0.0   0.0  99.6   0.0    1    264    154    0    0    0   0.84    0.42   0.00   0.42   0.29   0.21   0.29   0.47  26.05  27.05  29.05  26.05  23.05  24.00  30.00  25.05  24.00  20.00  26.05  1.58 GHz
11:12:17   0.0   0.0   0.3  99.7   0.0    1    262    169    0    0    0   0.63    0.31   0.00   0.31   0.29   0.11   0.29   0.38  26.05  27.05  29.05  26.05  23.05  26.00  30.00  25.05  24.00  20.00  26.05  1.32 GHz
11:12:18   0.0   0.0   0.3  99.7   0.0    1    342    264    0    0    0   0.73    0.37   0.00   0.37   0.29   0.15   0.29   0.45  26.05  27.05  29.05  25.05  23.05  27.00  29.00  25.05  24.00  20.00  25.05  1.35 GHz
11:12:19   0.0   0.0   0.1  99.7   0.1    1    284    179    0    0    0   0.67    0.33   0.00   0.33   0.29   0.11   0.29   0.44  26.05  27.05  29.05  25.05  23.05  25.00  30.00  25.05  24.00  20.00  25.05  1.32 GHz
11:12:20   0.3   0.0   0.1  99.6   0.0    1    299    181    0    0    0   0.72    0.36   0.00   0.36   0.29   0.14   0.29   0.47  26.05  27.05  29.05  26.05  23.05  25.00  30.00  25.05  24.00  20.00  26.05  1.65 GHz
11:12:21   0.1   0.0   0.1  99.7   0.0    1    276    160    0    0    0   0.63    0.31   0.00   0.31   0.29   0.11   0.29   0.41  26.05  27.05  29.05  26.05  23.05  25.00  30.00  25.05  24.00  20.00  26.05  1.28 GHz
11:12:22   0.1   0.0   0.4  99.5   0.0    1    310    236    0    0    0   0.66    0.33   0.00   0.33   0.29   0.14   0.29   0.44  26.05  27.05  29.05  26.05  23.05  26.00  30.00  25.05  24.00  20.00  26.05  1.31 GHz
11:12:23   0.0   0.0   0.3  99.7   0.0    1    263    167    0    0    0   0.59    0.30   0.00   0.30   0.29   0.11   0.29   0.37  26.05  27.05  29.05  26.05  23.05  25.00  30.00  25.05  24.00  20.00  26.05  1.33 GHz
11:12:24   0.0   0.0   0.1  99.7   0.1    1    265    177    0    0    0   0.69    0.35   0.00   0.35   0.29   0.10   0.29   0.52  26.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  24.00  20.00  25.05  1.34 GHz
11:12:25   4.9   0.0   0.4  94.7   0.0    1    722    338    0    0    0   3.40    1.70   0.00   1.70   0.42   1.40   0.42   1.07  26.05  27.05  32.05  25.05  23.05  26.00  30.00  25.05  24.00  20.00  25.05  2.87 GHz
