Running for 115.0 seconds (115 samples at 1.0 second intervals).
Power measurements will start in 2 seconds time.

Waiting 2 seconds before starting (gathering samples). Waiting 1 seconds before starting (gathering samples).                                                                                  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   dram   core   dram   psys   SEN1   SEN3   B0D4   TMEM   SEN2 pch_ca x86_pk   TSKN iwlwif INT340   SEN4  CPU Freq
10:47:57   0.6   0.0   0.0  99.4   0.0    1    380    262    0    0    0   1.24    0.62   0.00   0.62   0.30   0.39   0.30   0.56  30.05  30.05  42.05  26.05  26.05  36.00  40.00  26.05  28.00  20.00  27.05  2.01 GHz
10:47:58   0.0   0.0   0.1  99.9   0.0    1    275    163    0    0    0   0.67    0.34   0.00   0.34   0.29   0.13   0.29   0.42  30.05  30.05  41.05  26.05  26.05  35.00  39.00  26.05  28.00  20.00  27.05  1.62 GHz
10:47:59   0.1   0.0   0.0  99.9   0.0    1    295    173    0    0    0   0.66    0.33   0.00   0.33   0.29   0.13   0.29   0.40  31.05  30.05  40.05  27.05  25.05  34.00  39.00  26.05  28.00  20.00  28.05  1.34 GHz
10:48:00   0.0   0.0   0.4  99.6   0.0    1    284    183    0    0    0   0.70    0.35   0.00   0.35   0.29   0.12   0.29   0.46  31.05  30.05  39.05  27.05  25.05  34.00  38.00  26.05  27.00  20.00  28.05  1.36 GHz
10:48:01   0.2   0.0   0.4  99.4   0.0    1    331    244    0    0    0   0.77    0.39   0.00   0.39   0.29   0.18   0.29   0.45  31.05  30.05  38.05  26.05  25.05  35.00  38.00  26.05  27.00  20.00  28.05  1.38 GHz
10:48:02   0.5   0.0   0.1  99.4   0.0    1    299    181    0    0    0   0.86    0.43   0.00   0.43   0.29   0.20   0.29   0.43  31.05  30.05  38.05  26.05  25.05  34.00  39.00  26.05  27.00  20.00  28.05  1.64 GHz
10:48:03   0.0   0.0   0.1  99.9   0.0    1    306    190    0    0    0   0.72    0.36   0.00   0.36   0.29   0.16   0.29   0.43  31.05  30.05  38.05  27.05  25.05  34.00  38.00  26.05  27.00  20.00  28.05  1.58 GHz
10:48:04   0.3   0.0   0.3  99.5   0.0    1    286    173    1    0    0   0.62    0.31   0.00   0.31   0.29   0.11   0.29   0.39  31.05  30.05  37.05  27.05  25.05  33.00  37.00  26.05  27.00  20.00  28.05  1.34 GHz
10:48:05   0.3   0.0   0.5  99.2   0.0    1    353    249    0    0    0   0.83    0.42   0.00   0.42   0.29   0.20   0.29   0.50  31.05  29.05  37.05  27.05  25.05  32.00  37.00  26.05  27.00  20.00  28.05  1.61 GHz
10:48:06   0.3   0.0   0.1  99.5   0.1    1    301    196    0    0    0   0.71    0.36   0.00   0.36   0.29   0.13   0.29   0.46  31.05  29.05  37.05  27.05  25.05  33.00  37.00  26.05  27.00  20.00  28.05  1.52 GHz
10:48:07   0.3   0.0   0.1  99.6   0.0    1    297    184    0    0    0   0.68    0.34   0.00   0.34   0.29   0.13   0.29   0.43  31.05  29.05  36.05  27.05  25.05  34.00  37.00  26.05  27.00  20.00  28.05  1.42 GHz
10:48:08   0.8   0.0   0.3  99.0   0.0    1    269    183    0    0    0   1.21    0.61   0.00   0.61   0.29   0.38   0.29   0.58  31.05  29.05  36.05  27.05  25.05  31.00  36.00  26.05  27.00  20.00  28.05  1.76 GHz
10:48:09   0.0   0.0   0.3  99.7   0.0    1    444    319    0    0    0   0.82    0.41   0.00   0.41   0.29   0.19   0.29   0.47  31.05  29.05  36.05  27.05  25.05  32.00  35.00  26.05  27.00  20.00  29.05  1.51 GHz
10:48:10   0.1   0.0   0.0  99.6   0.3    1    372    254    0    0    0   0.81    0.40   0.00   0.40   0.29   0.14   0.29   0.65  31.05  29.05  36.05  27.05  25.05  32.00  36.00  26.05  27.00  20.00  29.05  1.36 GHz
10:48:11   0.1   0.0   0.3  99.6   0.0    1    405    276    0    0   13   0.63    0.32   0.00   0.32   0.29   0.11   0.29   0.41  30.05  29.05  35.05  27.05  25.05  32.00  36.00  26.05  27.00  20.00  29.05  1.29 GHz
10:48:12   1.0   0.0   0.5  98.5   0.0    1   1539   1177    2    0   75   1.12    0.56   0.00   0.56   0.30   0.33   0.30   0.56  30.05  29.05  35.05  27.05  25.05  32.00  37.00  26.05  29.00  20.00  29.05  1.42 GHz
10:48:13   0.1   0.0   0.3  99.6   0.0    1    343    247    0    0    0   0.83    0.42   0.00   0.42   0.29   0.19   0.29   0.51  30.05  29.05  35.05  27.05  25.05  32.00  36.00  26.05  29.00  20.00  29.05  1.73 GHz
10:48:14   0.1   0.0   0.3  99.6   0.0    1    290    172    0    0    0   0.65    0.32   0.00   0.32   0.29   0.11   0.29   0.44  30.05  29.05  35.05  27.05  25.05  31.00  35.00  26.05  30.00  20.00  29.05  1.33 GHz
10:48:15   0.0   0.0   0.1  99.7   0.1    1    379    229    0    0    0   0.83    0.42   0.00   0.42   0.33   0.15   0.33   0.54  30.05  29.05  35.05  27.05  25.05  31.00  35.00  26.05  30.00  20.00  29.05  1.43 GHz
10:48:16   0.3   0.0   0.1  99.6   0.0    1    262    164    0    0    0   0.64    0.32   0.00   0.32   0.29   0.11   0.29   0.44  30.05  29.05  35.05  27.05  25.05  30.00  35.00  26.05  30.00  20.00  29.05  1.35 GHz
10:48:17   0.3   0.0   0.5  99.2   0.0    1    354    256    0    0    0   0.81    0.40   0.00   0.40   0.29   0.19   0.29   0.51  30.05  29.05  34.05  27.05  25.05  31.00  35.00  26.05  30.00  20.00  29.05  1.62 GHz
10:48:18   0.0   0.0   0.1  99.9   0.0    1    308    170    0    0    0   0.75    0.37   0.00   0.37   0.29   0.15   0.29   0.44  30.05  29.05  34.05  27.05  25.05  31.00  35.00  26.05  30.00  20.00  29.05  1.44 GHz
