Running for 115.0 seconds (115 samples at 1.0 second intervals).
Power measurements will start in 2 seconds time.

Waiting 2 seconds before starting (gathering samples). Waiting 1 seconds before starting (gathering samples).                                                                                  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   dram   core   dram   psys   SEN1   SEN3   B0D4   TMEM   SEN2 pch_ca x86_pk   TSKN iwlwif INT340   SEN4  CPU Freq
11:10:09   0.3   0.0   0.3  99.5   0.0    1    344    245    0    0    0   0.77    0.38   0.00   0.38   0.29   0.17   0.29   0.46  30.05  29.05  42.05  26.05  24.05  34.00  38.00  25.05  26.00  20.00  26.05  1.37 GHz
11:10:10   0.5   0.0   0.0  99.5   0.0    1    294    184    0    0    0   0.97    0.48   0.00   0.48   0.29   0.28   0.29   0.46  30.05  29.05  41.05  26.05  24.05  34.00  38.00  25.05  26.00  20.00  26.05  2.22 GHz
11:10:11   0.3   0.0   0.3  99.5   0.0    1    343    206    0    0    0   0.75    0.37   0.00   0.37   0.29   0.16   0.29   0.41  30.05  29.05  40.05  26.05  24.05  33.00  38.00  24.05  26.00  20.00  27.05  1.52 GHz
11:10:12   0.1   0.0   0.0  99.9   0.0    1    269    181    0    0    0   0.75    0.38   0.00   0.38   0.29   0.13   0.29   0.52  30.05  29.05  39.05  26.05  24.05  33.00  38.00  24.05  26.00  20.00  27.05  1.39 GHz
11:10:13   0.1   0.0   0.3  99.5   0.1    1    358    283    0    0    0   0.86    0.43   0.00   0.43   0.29   0.18   0.29   0.54  30.05  29.05  38.05  26.05  24.05  33.00  37.00  25.05  26.00  20.00  27.05  1.54 GHz
11:10:14   0.1   0.0   0.3  99.6   0.0    1    295    183    0    0    0   0.66    0.33   0.00   0.33   0.29   0.11   0.29   0.43  30.05  29.05  37.05  26.05  24.05  33.00  37.00  25.05  26.00  20.00  27.05  1.45 GHz
11:10:15   0.4   0.0   0.0  99.6   0.0    1    288    186    0    0    0   0.77    0.39   0.00   0.39   0.34   0.18   0.34   0.43  30.05  29.05  37.05  26.05  24.05  32.00  37.00  25.05  26.00  20.00  27.05  1.73 GHz
11:10:16   0.0   0.0   0.1  99.9   0.0    1    301    171    1    0    0   0.59    0.29   0.00   0.29   0.29   0.09   0.29   0.40  30.05  29.05  36.05  26.05  24.05  33.00  36.00  25.05  26.00  20.00  27.05  1.36 GHz
11:10:17   0.3   0.0   0.1  99.6   0.0    1    360    231    0    0    0   0.70    0.35   0.00   0.35   0.29   0.15   0.29   0.45  30.05  29.05  36.05  26.05  24.05  32.00  36.00  25.05  26.00  20.00  28.05  1.45 GHz
11:10:18   0.0   0.0   0.3  99.7   0.0    1    299    190    0    0    0   0.68    0.34   0.00   0.34   0.29   0.11   0.29   0.47  30.05  29.05  36.05  26.05  24.05  32.00  36.00  25.05  26.00  20.00  28.05  1.35 GHz
11:10:19   0.1   0.0   0.1  99.7   0.0    1    252    164    0    0    0   0.65    0.32   0.00   0.32   0.29   0.12   0.29   0.40  30.05  29.05  35.05  26.05  24.05  32.00  36.00  25.05  26.00  20.00  28.05  1.31 GHz
11:10:20   1.0   0.0   0.0  99.0   0.0    1    314    195    0    0    0   1.65    0.82   0.00   0.82   0.30   0.60   0.30   0.60  30.05  29.05  36.05  26.05  24.05  31.00  35.00  25.05  26.00  20.00  28.05  1.90 GHz
11:10:21   0.1   0.0   0.4  99.5   0.0    1    581    411    0    0    0   0.84    0.42   0.00   0.42   0.29   0.19   0.29   0.49  30.05  29.05  36.05  26.05  24.05  31.00  35.00  25.05  26.00  20.00  28.05  1.50 GHz
11:10:22   0.0   0.0   0.5  99.2   0.2    1    411    282    0    0    0   0.83    0.42   0.00   0.42   0.33   0.16   0.33   0.55  30.05  29.05  35.05  26.05  24.05  31.00  35.00  25.05  26.00  20.00  28.05  1.42 GHz
11:10:23   0.0   0.0   0.1  99.9   0.0    1    281    174    0    0    0   0.64    0.32   0.00   0.32   0.29   0.13   0.29   0.41  30.05  29.05  35.05  26.05  24.05  31.00  35.00  25.05  26.00  20.00  28.05  1.31 GHz
11:10:24   0.3   0.0   0.4  99.4   0.0    1    560    340    0    0   22   0.79    0.40   0.00   0.40   0.29   0.18   0.29   0.45  30.05  29.05  35.05  26.05  24.05  33.00  34.00  25.05  26.00  20.00  28.05  1.42 GHz
11:10:25   0.6   0.0   0.5  98.9   0.0    1   1627   1219    4    0   75   1.32    0.66   0.00   0.66   0.30   0.42   0.30   0.55  29.05  28.05  34.05  26.05  24.05  32.00  35.00  25.05  26.00  20.00  28.05  1.59 GHz
11:10:26   0.1   0.0   0.2  99.6   0.0    1    272    165    0    0    0   0.60    0.30   0.00   0.30   0.29   0.10   0.29   0.40  29.05  28.05  34.05  26.05  24.05  30.00  34.00  25.05  26.00  20.00  28.05  1.45 GHz
11:10:27   0.3   0.0   0.0  99.6   0.1    1    305    184    0    0    0   0.68    0.34   0.00   0.34   0.29   0.11   0.29   0.48  29.05  28.05  34.05  26.05  24.05  31.00  34.00  25.05  26.00  20.00  28.05  1.44 GHz
11:10:28   0.0   0.0   0.0 100.0   0.0    1    302    199    0    0    0   0.65    0.32   0.00   0.32   0.29   0.12   0.29   0.41  29.05  28.05  34.05  26.05  24.05  30.00  34.00  25.05  26.00  20.00  28.05  1.35 GHz
11:10:29   0.1   0.0   0.4  99.5   0.0    1    306    242    0    0    0   0.72    0.36   0.00   0.36   0.29   0.16   0.29   0.43  29.05  28.05  34.05  26.05  24.05  31.00  34.00  25.05  26.00  20.00  28.05  1.38 GHz
11:10:30   0.4   0.0   0.1  99.5   0.0    1    340    202    0    0    0   1.09    0.54   0.00   0.54   0.37   0.33   0.37   0.45  29.05  28.05  34.05  26.05  24.05  29.00  33.00  25.05  26.00  20.00  28.05  1.99 GHz
11:10:31   0.2   0.0   0.2  99.5   0.0    1    270    170    0    0    0   0.75    0.37   0.00   0.38   0.29   0.17   0.29   0.39  29.05  28.05  33.05  26.05  24.05  31.00  33.00  25.05  26.00  20.00  28.05  1.41 GHz
11:10:32   0.0   0.0   0.3  99.7   0.0    1    272    177    0    0    0   0.72    0.36   0.00   0.36   0.29   0.10   0.29   0.54  29.05  28.05  33.05  26.05  24.05  30.00  33.00  25.05  25.00  20.00  28.05  1.34 GHz
11:10:33   0.0   0.0   0.3  99.7   0.0    1    337    248    0    0    0   0.76    0.38   0.00   0.38   0.29   0.15   0.29   0.46  29.05  28.05  33.05  26.05  24.05  30.00  33.00  26.05  26.00  20.00  28.05  1.32 GHz
11:10:34   0.1   0.0   0.3  99.6   0.0    1    297    183    0    0    0   0.71    0.35   0.00   0.35   0.29   0.14   0.29   0.41  29.05  28.05  33.05  26.05  24.05  29.00  33.00  26.05  26.00  20.00  28.05  1.41 GHz
11:10:35   0.4   0.0   0.3  99.4   0.0    1    314    209    0    0    0   1.05    0.53   0.00   0.53   0.29   0.32   0.29   0.50  29.05  28.05  33.05  26.05  24.05  29.00  33.00  26.05  26.00  20.00  28.05  1.90 GHz
11:10:36   0.0   0.0   0.1  99.9   0.0    1    244    149    0    0    0   0.62    0.31   0.00   0.31   0.29   0.11   0.29   0.38  29.05  28.05  33.05  26.05  24.05  29.00  33.00  26.05  26.00  20.00  28.05  1.40 GHz
11:10:37   0.0   0.0   0.3  99.6   0.1    1    316    237    0    0    0   0.79    0.39   0.00   0.39   0.29   0.16   0.29   0.51  29.05  28.05  33.05  26.05  24.05  29.00  33.00  26.05  25.00  20.00  28.05  1.35 GHz
11:10:38   0.1   0.0   0.2  99.6   0.0    1    290    185    0    0    0   0.62    0.31   0.00   0.31   0.29   0.11   0.29   0.42  29.05  28.05  32.05  26.05  24.05  29.00  33.00  26.05  25.00  20.00  28.05  1.44 GHz
11:10:39   0.0   0.0   0.0 100.0   0.0    1    254    152    0    0    0   0.60    0.30   0.00   0.30   0.29   0.10   0.29   0.39  29.05  28.05  32.05  26.05  24.05  29.00  33.00  26.05  25.00  20.00  28.05  1.38 GHz
11:10:40   0.8   0.0   0.2  99.0   0.0    2    276    189    0    0    0   1.83    0.92   0.00   0.92   0.40   0.69   0.40   0.55  29.05  28.05  32.05  26.05  24.05  29.00  33.00  26.05  25.00  20.00  28.05  2.34 GHz
11:10:41   1.0   0.0   0.3  98.7   0.0    1    312    259    0    0    0   2.23    1.11   0.00   1.11   0.30   0.89   0.30   0.74  29.05  28.05  33.05  26.05  24.05  29.00  33.00  26.05  25.00  20.00  28.05  1.90 GHz
11:10:42   0.1   0.0   0.0  99.9   0.0    1    277    174    0    0    0   0.69    0.35   0.00   0.35   0.29   0.12   0.29   0.44  29.05  28.05  35.05  26.05  24.05  29.00  33.00  26.05  25.00  20.00  28.05  1.45 GHz
11:10:43   0.0   0.0   0.3  99.7   0.0    1    292    186    0    0    0   0.66    0.33   0.00   0.33   0.29   0.10   0.29   0.46  28.05  28.05  34.05  26.05  24.05  29.00  32.00  26.05  25.00  20.00  28.05  1.36 GHz
11:10:44   0.1   0.0   0.1  99.7   0.0    1    276    168    0    0    0   0.63    0.32   0.00   0.32   0.29   0.11   0.29   0.42  28.05  28.05  33.05  26.05  24.05  28.00  32.00  26.05  25.00  20.00  28.05  1.37 GHz
11:10:45   0.6   0.0   0.3  99.1   0.0    1    342    262    0    0    0   1.20    0.60   0.00   0.60   0.29   0.38   0.29   0.53  28.05  28.05  33.05  26.05  24.05  29.00  33.00  26.05  25.00  20.00  28.05  1.96 GHz
11:10:46   0.0   0.0   0.0 100.0   0.0    1    278    175    0    0    0   0.69    0.34   0.00   0.34   0.29   0.15   0.29   0.40  28.05  28.05  32.05  26.05  24.05  28.00  33.00  26.05  25.00  20.00  27.05  1.55 GHz
11:10:47   0.0   0.0   0.0 100.0   0.0    1    269    161    0    0    0   0.57    0.28   0.00   0.28   0.29   0.09   0.29   0.40  28.05  28.05  32.05  26.05  24.05  29.00  33.00  26.05  25.00  20.00  27.05  1.38 GHz
11:10:48   0.1   0.0   0.3  99.6   0.0    1    284    177    0    0    0   0.72    0.36   0.00   0.36   0.29   0.11   0.29   0.57  28.05  28.05  32.05  26.05  24.05  29.00  32.00  26.05  25.00  20.00  28.05  1.36 GHz
11:10:49   0.0   0.0   0.1  99.9   0.0    1    328    270    0    0    0   0.82    0.41   0.00   0.41   0.29   0.19   0.29   0.47  28.05  28.05  32.05  26.05  24.05  27.00  32.00  26.05  25.00  20.00  28.05  1.40 GHz
11:10:50   0.3   0.0   0.0  99.7   0.0    1    325    183    0    0    0   0.79    0.40   0.00   0.40   0.29   0.20   0.29   0.40  28.05  28.05  32.05  26.05  23.05  27.00  32.00  26.05  25.00  20.00  28.05  2.06 GHz
11:10:51   0.0   0.0   0.3  99.7   0.0    1    328    206    1    0    0   0.71    0.36   0.00   0.36   0.29   0.13   0.29   0.46  28.05  28.05  32.05  26.05  23.05  28.00  32.00  26.05  25.00  20.00  28.05  1.30 GHz
