Running for 115.0 seconds (115 samples at 1.0 second intervals).
Power measurements will start in 2 seconds time.

Waiting 2 seconds before starting (gathering samples). Waiting 1 seconds before starting (gathering samples).                                                                                  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   dram   core   dram   psys   SEN1   SEN3   B0D4   TMEM   SEN2 pch_ca x86_pk   TSKN iwlwif INT340   SEN4  CPU Freq
10:44:06   0.4   0.0   0.0  99.6   0.0    1    267    151    0    0    0   0.82    0.41   0.00   0.41   0.29   0.20   0.29   0.46  27.05  28.05  31.05  27.05  25.05  28.00  31.00  26.05  26.00  20.00  27.05  1.56 GHz
10:44:07   0.0   0.0   0.3  99.7   0.0    1    280    172    0    0    0   0.64    0.32   0.00   0.32   0.29   0.13   0.29   0.39  27.05  28.05  31.05  26.05  25.05  27.00  31.00  26.05  26.00  20.00  27.05  1.35 GHz
10:44:08   0.1   0.0   0.4  99.5   0.0    1    316    238    0    0    0   0.74    0.37   0.00   0.37   0.29   0.15   0.29   0.47  27.05  28.05  31.05  26.05  25.05  27.00  31.00  26.05  26.00  20.00  27.05  1.30 GHz
10:44:09   0.5   0.0   0.1  99.2   0.1    1    296    196    0    0    0   0.72    0.36   0.00   0.36   0.29   0.13   0.29   0.51  27.05  28.05  31.05  26.05  25.05  26.00  31.00  26.05  26.00  20.00  27.05  1.49 GHz
10:44:10   0.0   0.0   0.1  99.9   0.0    1    253    178    0    0    0   0.69    0.35   0.00   0.35   0.29   0.15   0.29   0.37  27.05  28.05  31.05  26.05  25.05  26.00  31.00  26.05  26.00  20.00  27.05  1.61 GHz
10:44:11   0.0   0.0   0.0 100.0   0.0    1    306    173    0    0    0   0.66    0.33   0.00   0.33   0.29   0.13   0.29   0.41  27.05  28.05  31.05  26.05  25.05  26.00  31.00  26.05  26.00  20.00  27.05  1.35 GHz
10:44:12   0.1   0.0   0.3  99.6   0.0    1    282    229    0    0    0   0.87    0.43   0.00   0.43   0.28   0.23   0.29   0.43  27.05  28.05  31.05  26.05  25.05  27.00  31.00  26.05  26.00  20.00  27.05  1.47 GHz
10:44:13   0.0   0.0   0.2  99.8   0.0    1    263    157    0    0    0   0.61    0.30   0.00   0.31   0.29   0.11   0.29   0.37  27.05  28.05  31.05  26.05  25.05  25.00  31.00  26.05  26.00  20.00  27.05  1.44 GHz
10:44:14   0.1   0.0   0.3  99.5   0.1    2    288    175    0    0    0   0.67    0.34   0.00   0.33   0.29   0.11   0.29   0.44  27.05  28.05  31.05  26.05  25.05  26.00  31.00  26.05  26.00  20.00  27.05  1.35 GHz
10:44:15   0.3   0.0   0.1  99.6   0.0    1    301    179    0    0    0   0.88    0.44   0.00   0.44   0.29   0.22   0.29   0.49  27.05  28.05  31.05  26.05  25.05  28.00  31.00  26.05  26.00  20.00  27.05  1.12 GHz
10:44:16   0.1   0.0   0.4  99.5   0.0    1    340    287    0    0    0   1.02    0.51   0.00   0.51   0.29   0.29   0.29   0.47  27.05  28.05  31.05  26.05  25.05  26.00  31.00  26.05  26.00  20.00  27.05  1.50 GHz
10:44:17   0.0   0.0   0.3  99.7   0.0    1    245    170    0    0    0   0.63    0.31   0.00   0.31   0.29   0.12   0.29   0.37  27.05  28.05  31.05  26.05  25.05  27.00  31.00  26.05  26.00  20.00  27.05  1.42 GHz
10:44:18   0.0   0.0   0.3  99.7   0.0    1    244    156    0    0    0   0.60    0.30   0.00   0.30   0.29   0.10   0.29   0.38  27.05  28.05  31.05  26.05  25.05  27.00  31.00  26.05  26.00  20.00  27.05  1.35 GHz
10:44:19   0.3   0.0   0.0  99.7   0.0    1    296    173    0    0    0   0.60    0.30   0.00   0.30   0.29   0.10   0.29   0.41  27.05  28.05  31.05  26.05  25.05  26.00  31.00  26.05  26.00  20.00  27.05  1.32 GHz
10:44:20   0.3   0.0   0.4  99.4   0.0    1    310    271    0    0    0   1.04    0.52   0.00   0.52   0.29   0.32   0.29   0.48  27.05  28.05  31.05  26.05  25.05  28.00  31.00  26.05  26.00  20.00  27.05  1.61 GHz
10:44:21   0.0   0.0   0.0  99.9   0.1    1    262    162    0    0    0   0.68    0.34   0.00   0.34   0.29   0.11   0.29   0.51  27.05  28.05  31.05  26.05  25.05  28.00  31.00  26.05  26.00  20.00  27.05  1.40 GHz
10:44:22   0.0   0.0   0.3  99.7   0.0    1    236    149    0    0    0   0.60    0.30   0.00   0.30   0.29   0.11   0.29   0.35  27.05  28.05  31.05  26.05  25.05  26.00  31.00  26.05  26.00  20.00  27.05  1.38 GHz
10:44:23   0.0   0.0   0.1  99.9   0.0    1    274    162    0    0    0   0.59    0.29   0.00   0.29   0.29   0.10   0.29   0.36  27.05  28.05  30.05  26.05  25.05  27.00  31.00  26.05  26.00  20.00  27.05  1.36 GHz
10:44:24   0.1   0.0   0.5  99.4   0.0    1    312    250    0    0    0   0.98    0.49   0.00   0.49   0.29   0.28   0.29   0.44  27.05  28.05  30.05  26.05  25.05  26.00  30.00  26.05  26.00  20.00  27.05  1.55 GHz
10:44:25   0.4   0.0   0.2  99.4   0.0    1    281    186    0    0    0   0.93    0.46   0.00   0.46   0.29   0.26   0.29   0.41  27.05  28.05  30.05  26.05  25.05  26.00  31.00  26.05  26.00  20.00  27.05  1.65 GHz
10:44:26   0.1   0.0   0.1  99.7   0.0    1    242    149    0    0    0   0.59    0.29   0.00   0.29   0.29   0.09   0.29   0.38  27.05  28.05  30.05  26.05  25.05  27.00  31.00  26.05  26.00  20.00  27.05  1.31 GHz
10:44:27   0.1   0.0   0.1  99.7   0.0    1    284    190    0    0    0   0.67    0.33   0.00   0.33   0.29   0.13   0.29   0.41  27.05  28.05  30.05  26.05  25.05  27.00  30.00  26.05  26.00  20.00  27.05  1.36 GHz
10:44:28   0.0   0.0   0.3  99.7   0.0    1    298    240    0    0    0   0.97    0.48   0.00   0.49   0.29   0.27   0.29   0.47  27.05  28.05  30.05  26.05  25.05  27.00  31.00  26.05  26.00  20.00  27.05  1.60 GHz
10:44:29   0.0   0.0   0.1  99.7   0.1    1    270    172    0    0    0   0.70    0.35   0.00   0.35   0.29   0.12   0.29   0.46  27.05  28.05  30.05  26.05  25.05  27.00  30.00  26.05  26.00  20.00  27.05  1.46 GHz
10:44:30   0.5   0.0   0.1  99.4   0.0    1    303    185    0    0    0   0.65    0.33   0.00   0.33   0.29   0.13   0.29   0.41  27.05  28.05  30.05  26.05  25.05  27.00  31.00  26.05  26.00  20.00  27.05  1.34 GHz
10:44:31   0.1   0.0   0.0  99.9   0.0    1    283    165    0    0    0   0.60    0.30   0.00   0.30   0.29   0.10   0.29   0.40  27.05  28.05  30.05  26.05  25.05  27.00  30.00  26.05  26.00  20.00  26.05  1.29 GHz
10:44:32   0.0   0.0   0.4  99.6   0.0    1    294    237    0    0    0   0.92    0.46   0.00   0.46   0.29   0.26   0.29   0.45  27.05  28.05  30.05  26.05  25.05  27.00  31.00  26.05  26.00  20.00  26.05  1.52 GHz
10:44:33   0.4   0.0   0.1  99.5   0.0    1    261    159    0    0    0   0.63    0.32   0.00   0.32   0.29   0.13   0.29   0.36  27.05  28.05  30.05  26.05  25.05  27.00  31.00  26.05  26.00  20.00  26.05  1.42 GHz
10:44:34   0.1   0.0   0.2  99.5   0.1    1    277    172    0    0    0   0.66    0.33   0.00   0.33   0.29   0.11   0.29   0.41  27.05  28.05  30.05  26.05  25.05  26.00  31.00  26.05  26.00  20.00  26.05  1.32 GHz
10:44:35   0.1   0.0   0.1  99.7   0.0    1    304    216    0    0    0   0.71    0.36   0.00   0.36   0.29   0.14   0.29   0.46  27.05  28.05  30.05  26.05  25.05  27.00  31.00  26.05  26.00  20.00  26.05  1.36 GHz
10:44:36   0.0   0.0   0.4  99.6   0.0    1    294    233    0    0    0   0.95    0.48   0.00   0.48   0.29   0.27   0.29   0.44  27.05  28.05  30.05  26.05  24.05  26.00  31.00  26.05  26.00  20.00  26.05  1.62 GHz
10:44:37   0.1   0.0   0.1  99.7   0.0    1    258    162    0    0    0   0.66    0.33   0.00   0.33   0.29   0.12   0.29   0.44  27.05  28.05  30.05  26.05  24.05  27.00  30.00  26.05  26.00  20.00  26.05  1.51 GHz
10:44:38   0.0   0.0   0.1  99.9   0.0    1    240    147    0    0    0   0.62    0.31   0.00   0.31   0.29   0.13   0.29   0.39  26.05  28.05  30.05  26.05  25.05  26.00  30.00  26.05  26.00  20.00  26.05  1.47 GHz
10:44:39   0.0   0.0   0.3  99.7   0.0    1    277    169    0    0    0   0.66    0.33   0.00   0.33   0.29   0.11   0.29   0.42  26.05  28.05  30.05  26.05  25.05  26.00  31.00  26.05  26.00  20.00  26.05  1.31 GHz
10:44:40   0.9   0.0   0.4  98.7   0.0    1    307    267    0    0    0   1.95    0.98   0.00   0.98   0.30   0.74   0.30   0.74  27.05  28.05  31.05  26.05  25.05  27.00  30.00  26.05  26.00  20.00  26.05  2.00 GHz
10:44:41   0.1   0.0   0.1  99.7   0.0    1    304    175    0    0    0   0.68    0.34   0.00   0.34   0.29   0.13   0.29   0.39  27.05  28.05  31.05  26.05  25.05  27.00  30.00  26.05  26.00  20.00  26.05  1.48 GHz
10:44:42   0.1   0.0   0.3  99.6   0.0    1    252    160    0    0    0   0.68    0.34   0.00   0.34   0.29   0.14   0.29   0.38  27.05  28.05  31.05  26.05  25.05  27.00  30.00  26.05  26.00  20.00  26.05  1.46 GHz
10:44:43   0.0   0.0   0.3  99.7   0.0    1    286    170    0    0    0   0.63    0.32   0.00   0.32   0.29   0.12   0.29   0.36  27.05  28.05  30.05  26.05  25.05  26.00  31.00  26.05  26.00  20.00  26.05  1.32 GHz
10:44:44   0.1   0.0   0.4  99.5   0.0    1    301    234    0    0    0   1.09    0.54   0.00   0.54   0.29   0.32   0.29   0.46  27.05  28.05  30.05  26.05  24.05  27.00  31.00  26.05  26.00  20.00  26.05  1.85 GHz
