Running for 115.0 seconds (115 samples at 1.0 second intervals).
Power measurements will start in 2 seconds time.

Waiting 2 seconds before starting (gathering samples). Waiting 1 seconds before starting (gathering samples).                                                                                  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   dram   core   dram   psys   SEN1   SEN3   B0D4   TMEM   SEN2 pch_ca x86_pk   TSKN iwlwif INT340   SEN4  CPU Freq
11:22:01   0.3   0.0   0.1  99.6   0.0    1    346    243    0    0    0   0.83    0.41   0.00   0.41   0.31   0.19   0.31   0.49  29.05  29.05  44.05  25.05  24.05  34.00  38.00  24.05  28.00  20.00  26.05  1.46 GHz
11:22:02   0.4   0.0   0.4  99.2   0.0    1    326    184    0    0    0   1.09    0.54   0.00   0.54   0.35   0.32   0.35   0.51  29.05  29.05  41.05  25.05  24.05  33.00  37.00  24.05  29.00  20.00  26.05  2.07 GHz
11:22:03   0.0   0.0   0.1  99.9   0.0    1    326    203    0    0    0   0.71    0.35   0.00   0.35   0.29   0.13   0.29   0.48  29.05  29.05  40.05  25.05  24.05  33.00  36.00  24.05  30.00  20.00  26.05  1.42 GHz
11:22:04   0.2   0.0   0.2  99.5   0.0    1    263    183    0    0    0   0.68    0.34   0.00   0.34   0.29   0.11   0.29   0.46  30.05  29.05  39.05  25.05  24.05  33.00  36.00  24.05  29.00  20.00  27.05  1.48 GHz
11:22:05   0.0   0.0   0.4  99.6   0.0    1    335    273    0    0    0   0.87    0.44   0.00   0.44   0.29   0.20   0.29   0.56  30.05  29.05  38.05  25.05  24.05  33.00  36.00  24.05  29.00  20.00  27.05  1.46 GHz
11:22:06   0.1   0.0   0.1  99.7   0.0    1    251    170    0    0    0   0.70    0.35   0.00   0.35   0.28   0.14   0.28   0.39  30.05  29.05  37.05  25.05  24.05  32.00  35.00  24.05  29.00  20.00  27.05  1.53 GHz
11:22:07   0.4   0.0   0.2  99.4   0.0    1    315    207    0    0    1   0.90    0.45   0.00   0.45   0.37   0.22   0.37   0.45  30.05  29.05  36.05  25.05  24.05  33.00  35.00  24.05  29.00  20.00  27.05  1.86 GHz
11:22:08   0.0   0.0   0.1  99.9   0.0    1    307    180    1    0    0   0.63    0.31   0.00   0.31   0.29   0.12   0.29   0.40  30.05  28.05  36.05  25.05  24.05  31.00  35.00  25.05  27.00  20.00  27.05  1.32 GHz
11:22:09   0.3   0.0   0.5  99.1   0.1    1    354    285    0    0    0   0.88    0.44   0.00   0.44   0.29   0.19   0.29   0.58  29.05  28.05  35.05  26.05  24.05  31.00  35.00  25.05  26.00  20.00  27.05  1.37 GHz
11:22:10   0.0   0.0   0.3  99.7   0.0    1    268    183    0    0    0   0.68    0.34   0.00   0.34   0.29   0.13   0.29   0.40  29.05  28.05  35.05  26.05  24.05  31.00  34.00  25.05  26.00  20.00  27.05  1.34 GHz
11:22:11   0.1   0.0   0.1  99.7   0.0    1    264    173    0    0    0   0.63    0.32   0.00   0.32   0.31   0.11   0.31   0.38  29.05  28.05  35.05  26.05  24.05  31.00  35.00  25.05  26.00  20.00  27.05  1.32 GHz
11:22:12   0.9   0.0   0.3  98.9   0.0    1    414    249    0    0    0   1.78    0.89   0.00   0.89   0.30   0.68   0.30   0.62  29.05  28.05  36.05  26.05  24.05  31.00  34.00  25.05  26.00  20.00  27.05  2.50 GHz
11:22:13   0.1   0.0   0.5  99.4   0.0    1    529    378    0    0    0   0.81    0.40   0.00   0.41   0.29   0.18   0.29   0.50  29.05  28.05  35.05  25.05  24.05  31.00  33.00  25.05  26.00  20.00  28.05  1.46 GHz
11:22:14   0.1   0.0   0.0  99.7   0.1    1    319    224    0    0    0   0.80    0.41   0.00   0.40   0.29   0.14   0.29   0.56  29.05  28.05  35.05  25.05  24.05  32.00  33.00  25.05  26.00  20.00  28.05  1.39 GHz
11:22:15   0.1   0.0   0.3  99.6   0.0    1    268    182    0    0    0   0.63    0.32   0.00   0.32   0.29   0.11   0.29   0.43  29.05  28.05  34.05  26.05  24.05  31.00  34.00  25.05  26.00  20.00  28.05  1.33 GHz
11:22:16   0.4   0.0   0.2  99.4   0.0    1    475    382    0    0   22   0.81    0.40   0.00   0.40   0.29   0.20   0.29   0.43  29.05  28.05  34.05  26.05  24.05  30.00  33.00  25.05  26.00  20.00  28.05  1.49 GHz
