Running for 115.0 seconds (115 samples at 1.0 second intervals).
Power measurements will start in 2 seconds time.

Waiting 2 seconds before starting (gathering samples). Waiting 1 seconds before starting (gathering samples).                                                                                  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   dram   core   dram   psys   SEN1   SEN3   B0D4   TMEM   SEN2 pch_ca x86_pk   TSKN iwlwif INT340   SEN4  CPU Freq
11:18:17   0.1   0.0   0.1  99.8   0.0    1    295    152    0    0    0   0.63    0.32   0.00   0.32   0.29   0.09   0.29   0.48  26.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  24.00  20.00  25.05  1.20 GHz
11:18:18   0.1   0.0   0.1  99.7   0.0    1    318    194    0    0    0   0.64    0.32   0.00   0.32   0.29   0.11   0.29   0.43  26.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  24.00  20.00  25.05  1.26 GHz
11:18:19   0.0   0.0   0.3  99.7   0.0    1    251    159    0    0    0   0.60    0.30   0.00   0.30   0.29   0.10   0.29   0.39  26.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  24.00  20.00  25.05  1.28 GHz
11:18:20   0.1   0.0   0.3  99.5   0.1    1    342    262    0    0    0   0.97    0.49   0.00   0.49   0.29   0.26   0.29   0.53  26.05  27.05  29.05  25.05  23.05  25.00  29.00  25.05  24.00  20.00  25.05  1.48 GHz
11:18:21   0.6   0.0   0.1  99.2   0.0    1    312    207    0    0    0   1.39    0.70   0.00   0.69   0.35   0.47   0.35   0.60  26.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  24.00  20.00  25.05  2.29 GHz
11:18:22   0.0   0.0   0.0 100.0   0.0    1    294    157    0    0    0   0.60    0.30   0.00   0.30   0.29   0.11   0.29   0.37  26.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  24.00  20.00  26.05  1.38 GHz
11:18:23   0.1   0.0   0.1  99.8   0.0    1    266    164    0    0    0   0.63    0.32   0.00   0.32   0.29   0.11   0.29   0.38  26.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  24.00  20.00  26.05  1.35 GHz
11:18:24   0.1   0.0   0.5  99.4   0.0    1    301    237    0    0    0   0.94    0.47   0.00   0.47   0.29   0.26   0.29   0.44  26.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  24.00  20.00  25.05  1.47 GHz
11:18:25   0.0   0.0   0.3  99.6   0.1    1    264    173    0    0    0   0.72    0.36   0.00   0.36   0.29   0.10   0.29   0.57  26.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  24.00  20.00  25.05  1.44 GHz
11:18:26   0.3   0.0   0.1  99.6   0.0    1    295    186    0    0    0   0.88    0.44   0.00   0.44   0.29   0.20   0.29   0.59  25.05  27.05  29.05  25.05  23.05  25.00  29.00  25.05  24.00  20.00  25.05  1.71 GHz
11:18:27   0.0   0.0   0.1  99.9   0.0    1    250    167    0    0    0   0.59    0.29   0.00   0.29   0.29   0.08   0.29   0.42  25.05  27.05  29.05  25.05  23.05  24.00  29.00  25.05  24.00  20.00  25.05  1.30 GHz
11:18:28   0.1   0.0   0.3  99.6   0.0    1    323    240    0    0    0   0.92    0.46   0.00   0.46   0.29   0.25   0.29   0.47  25.05  27.05  29.05  25.05  23.05  25.00  29.00  25.05  24.00  20.00  25.05  1.49 GHz
11:18:29   0.0   0.0   0.3  99.7   0.0    1    246    151    0    0    0   0.60    0.30   0.00   0.30   0.29   0.11   0.29   0.39  25.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  24.00  20.00  25.05  1.45 GHz
11:18:30   0.1   0.0   0.1  99.7   0.0    1    359    226    0    0    0   0.65    0.33   0.00   0.32   0.29   0.11   0.29   0.50  25.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  24.00  20.00  25.05  1.30 GHz
11:18:31   0.1   0.0   0.1  99.6   0.1    1    284    195    0    0    0   0.71    0.35   0.00   0.35   0.29   0.13   0.29   0.49  25.05  27.05  29.05  25.05  23.05  25.00  29.00  25.05  24.00  20.00  25.05  1.46 GHz
11:18:32   0.1   0.0   0.3  99.6   0.0    1    311    234    0    0    0   0.72    0.36   0.00   0.36   0.29   0.15   0.29   0.40  25.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  24.00  20.00  25.05  1.34 GHz
11:18:33   0.0   0.0   0.1  99.9   0.0    1    274    166    0    0    0   0.64    0.32   0.00   0.32   0.29   0.12   0.29   0.36  25.05  27.05  29.05  25.05  23.05  25.00  29.00  25.05  24.00  20.00  25.05  1.44 GHz
11:18:34   0.0   0.0   0.0 100.0   0.0    1    286    175    0    0    0   0.62    0.31   0.00   0.31   0.29   0.10   0.29   0.40  25.05  27.05  29.05  25.05  23.05  25.00  29.00  25.05  24.00  20.00  25.05  1.31 GHz
11:18:35   0.0   0.0   0.1  99.9   0.0    1    252    156    0    0    0   0.61    0.31   0.00   0.31   0.29   0.11   0.29   0.39  25.05  27.05  29.05  25.05  23.05  26.00  30.00  25.05  24.00  20.00  25.05  1.36 GHz
11:18:36   0.3   0.0   0.5  99.2   0.0    1    339    252    0    0    0   0.87    0.44   0.00   0.44   0.29   0.18   0.29   0.57  25.05  27.05  29.05  25.05  23.05  25.00  29.00  25.05  24.00  20.00  25.05  1.48 GHz
11:18:37   0.0   0.0   0.3  99.7   0.0    1    256    165    0    0    0   0.62    0.31   0.00   0.31   0.29   0.11   0.29   0.41  25.05  27.05  29.05  25.05  23.05  25.00  29.00  25.05  24.00  20.00  25.05  1.43 GHz
11:18:38   0.0   0.0   0.3  99.7   0.0    1    300    173    0    0    0   0.65    0.32   0.00   0.32   0.29   0.12   0.29   0.41  25.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  24.00  20.00  25.05  1.34 GHz
11:18:39   0.0   0.0   0.0 100.0   0.0    1    244    152    0    0    0   0.59    0.29   0.00   0.29   0.29   0.10   0.29   0.37  25.05  27.05  29.05  25.05  23.05  27.00  29.00  25.05  24.00  20.00  25.05  1.38 GHz
11:18:40   0.1   0.0   0.3  99.6   0.0    1    313    238    0    0    0   0.71    0.36   0.00   0.36   0.29   0.13   0.29   0.48  25.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  26.00  20.00  25.05  1.33 GHz
11:18:41   0.1   0.0   0.1  99.7   0.0    1    290    171    0    0    0   0.68    0.34   0.00   0.34   0.29   0.12   0.29   0.48  25.05  27.05  29.05  25.05  23.05  25.00  29.00  25.05  24.00  20.00  25.05  1.41 GHz
11:18:42   0.0   0.0   0.3  99.6   0.1    1    292    183    0    0    0   0.64    0.32   0.00   0.32   0.29   0.09   0.29   0.46  25.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  24.00  20.00  25.05  1.37 GHz
11:18:43   0.1   0.0   0.2  99.6   0.0    1    269    162    0    0    0   0.61    0.31   0.00   0.31   0.29   0.12   0.29   0.37  25.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  24.00  20.00  25.05  1.36 GHz
11:18:44   0.1   0.0   0.3  99.6   0.0    1    321    246    0    0    0   0.70    0.35   0.00   0.35   0.29   0.14   0.29   0.43  25.05  27.05  29.05  25.05  23.05  25.00  29.00  25.05  24.00  20.00  25.05  1.36 GHz
11:18:45   0.0   0.0   0.1  99.9   0.0    1    242    166    0    0    0   0.64    0.32   0.00   0.32   0.29   0.12   0.29   0.40  25.05  27.05  29.05  25.05  23.05  26.00  29.00  25.05  24.00  20.00  25.05  1.45 GHz
11:18:46   0.1   0.0   0.0  99.9   0.0    1    283    180    0    0    0   0.66    0.33   0.00   0.33   0.29   0.12   0.29   0.41  25.05  27.05  29.05  25.05  23.05  25.00  29.00  25.05  24.00  20.00  25.05  1.34 GHz
11:18:47   0.1   0.0   0.2  99.6   0.0    1    258    174    0    0    0   0.71    0.36   0.00   0.36   0.29   0.11   0.29   0.54  25.05  27.05  29.05  25.05  23.05  25.00  29.00  25.05  24.00  20.00  25.05  1.33 GHz
11:18:48   0.0   0.0   0.5  99.5   0.0    1    321    264    0    0    0   0.75    0.38   0.00   0.38   0.29   0.17   0.29   0.46  25.05  27.05  29.05  25.05  23.05  25.00  29.00  25.05  24.00  20.00  25.05  1.32 GHz
