Running for 115.0 seconds (115 samples at 1.0 second intervals).
Power measurements will start in 2 seconds time.

Waiting 2 seconds before starting (gathering samples). Waiting 1 seconds before starting (gathering samples).                                                                                  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   dram   core   dram   psys   SEN1   SEN3   B0D4   TMEM   SEN2 pch_ca x86_pk   TSKN iwlwif INT340   SEN4  CPU Freq
10:41:59   0.4   0.0   0.1  99.5   0.0    1    414    263    0    0    0   1.08    0.54   0.00   0.54   0.29   0.30   0.29   0.56  31.05  30.05  45.05  27.05  26.05  35.00  41.00  26.05  30.00  20.00  28.05  1.64 GHz
10:42:00   0.1   0.0   0.2  99.6   0.0    1    228    147    0    0    0   0.75    0.38   0.00   0.38   0.29   0.16   0.29   0.43  31.05  30.05  43.05  27.05  26.05  36.00  39.00  26.05  31.00  20.00  28.05  1.84 GHz
10:42:01   0.0   0.0   0.3  99.7   0.0    1    286    215    0    0    0   0.94    0.47   0.00   0.47   0.29   0.24   0.29   0.47  31.05  30.05  41.05  27.05  26.05  36.00  38.00  26.05  32.00  20.00  28.05  1.62 GHz
10:42:02   0.1   0.0   0.0  99.9   0.0    1    242    169    0    0    0   0.84    0.42   0.00   0.42   0.29   0.18   0.29   0.49  31.05  30.05  40.05  27.05  26.05  35.00  39.00  26.05  32.00  20.00  28.05  1.72 GHz
10:42:03   0.0   0.0   0.4  99.6   0.0    1    345    289    0    0    0   0.99    0.49   0.00   0.49   0.29   0.25   0.29   0.56  31.05  30.05  39.05  27.05  26.05  35.00  38.00  26.05  32.00  20.00  28.05  1.71 GHz
10:42:04   0.4   0.0   0.1  99.4   0.1    1    313    208    0    0    0   1.18    0.59   0.00   0.59   0.42   0.34   0.42   0.54  31.05  30.05  38.05  27.05  26.05  35.00  39.00  26.05  31.00  20.00  29.05  1.86 GHz
10:42:05   0.3   0.0   0.0  99.7   0.0    1    395    242    0    0    0   0.85    0.43   0.00   0.42   0.29   0.21   0.29   0.46  31.05  30.05  38.05  27.05  26.05  34.00  38.00  26.05  32.00  20.00  29.05  1.77 GHz
10:42:06   0.0   0.0   0.3  99.7   0.0    1    271    167    1    0    0   0.76    0.38   0.00   0.38   0.29   0.17   0.29   0.44  31.05  30.05  38.05  27.05  26.05  33.00  38.00  26.05  32.00  20.00  29.05  1.62 GHz
10:42:07   0.3   0.0   0.3  99.5   0.0    1    348    256    0    0    0   0.92    0.46   0.00   0.46   0.29   0.23   0.29   0.48  31.05  30.05  37.05  27.05  26.05  33.00  37.00  26.05  32.00  20.00  29.05  1.64 GHz
10:42:08   0.0   0.0   0.3  99.7   0.0    1    267    167    0    0    0   0.80    0.40   0.00   0.40   0.29   0.19   0.29   0.41  31.05  30.05  37.05  27.05  26.05  33.00  36.00  26.05  31.00  20.00  29.05  1.78 GHz
10:42:09   0.2   0.0   0.2  99.5   0.0    1    306    209    0    0    0   0.97    0.48   0.00   0.48   0.29   0.27   0.29   0.44  31.05  30.05  37.05  27.05  26.05  33.00  37.00  26.05  32.00  20.00  29.05  1.71 GHz
10:42:10   0.8   0.0   0.1  99.1   0.0    1    243    179    0    0    0   1.54    0.77   0.00   0.77   0.30   0.54   0.30   0.59  31.05  30.05  38.05  27.05  26.05  32.00  36.00  26.05  32.00  20.00  29.05  1.96 GHz
10:42:11   0.0   0.0   0.3  99.7   0.0    1    482    360    0    0    0   1.04    0.52   0.00   0.52   0.29   0.29   0.29   0.52  31.05  30.05  37.05  27.05  26.05  33.00  36.00  26.05  32.00  20.00  29.05  1.69 GHz
10:42:12   0.0   0.0   0.3  99.4   0.4    1    367    251    1    0    0   1.02    0.51   0.00   0.51   0.33   0.23   0.33   0.62  31.05  30.05  37.05  27.05  26.05  32.00  35.00  26.05  32.00  20.00  29.05  1.65 GHz
10:42:13   0.3   0.0   0.1  99.6   0.0    1    473    344    0    0   20   0.70    0.35   0.00   0.35   0.29   0.12   0.29   0.50  31.05  30.05  36.05  27.05  26.05  32.00  36.00  26.05  30.00  20.00  29.05  1.37 GHz
10:42:14   0.6   0.0   0.4  99.0   0.0    1   1517   1048    1    0   75   1.20    0.60   0.00   0.60   0.30   0.38   0.30   0.50  31.05  29.05  36.05  27.05  26.05  32.00  36.00  26.05  28.00  20.00  29.05  1.55 GHz
10:42:15   0.1   0.0   0.5  99.4   0.0    1    323    251    0    0    0   0.84    0.42   0.00   0.42   0.29   0.21   0.29   0.45  31.05  29.05  35.05  27.05  26.05  31.00  36.00  26.05  28.00  20.00  29.05  1.50 GHz
10:42:16   0.0   0.0   0.3  99.7   0.0    1    251    152    0    0    0   0.75    0.37   0.00   0.37   0.29   0.18   0.29   0.38  31.05  30.05  35.05  27.05  26.05  33.00  36.00  26.05  28.00  20.00  29.05  1.56 GHz
10:42:17   0.0   0.0   0.4  99.2   0.4    1    364    217    0    0    0   0.88    0.44   0.00   0.44   0.29   0.19   0.29   0.52  31.05  30.05  35.05  27.05  26.05  32.00  35.00  26.05  28.00  20.00  29.05  1.65 GHz
10:42:18   0.1   0.0   0.0  99.9   0.0    1    269    170    0    0    0   0.61    0.31   0.00   0.31   0.29   0.11   0.29   0.42  31.05  30.05  35.05  27.05  26.05  31.00  35.00  26.05  28.00  20.00  29.05  1.43 GHz
10:42:19   0.4   0.0   0.3  99.4   0.0    1    384    283    0    0    0   0.98    0.49   0.00   0.49   0.29   0.28   0.29   0.47  31.05  30.05  35.05  27.05  26.05  31.00  36.00  26.05  28.00  20.00  29.05  1.68 GHz
10:42:20   0.1   0.0   0.1  99.8   0.0    1    259    145    0    0    0   0.71    0.36   0.00   0.36   0.29   0.15   0.29   0.36  30.05  30.05  35.05  27.05  26.05  31.00  35.00  26.05  28.00  20.00  29.05  1.68 GHz
10:42:21   0.1   0.0   0.1  99.7   0.0    1    269    166    0    0    0   0.69    0.35   0.00   0.35   0.29   0.15   0.29   0.39  30.05  30.05  35.05  27.05  26.05  31.00  35.00  26.05  28.00  20.00  29.05  1.61 GHz
10:42:22   0.0   0.0   0.3  99.7   0.0    1    246    164    0    0    0   0.75    0.37   0.00   0.37   0.29   0.15   0.29   0.42  30.05  30.05  35.05  27.05  26.05  30.00  34.00  27.05  28.00  20.00  29.05  1.57 GHz
10:42:23   0.0   0.0   0.3  99.7   0.0    1    345    246    0    0    0   0.89    0.44   0.00   0.44   0.29   0.23   0.29   0.46  30.05  30.05  34.05  27.05  26.05  31.00  35.00  27.05  28.00  20.00  29.05  1.55 GHz
10:42:24   0.3   0.0   0.3  99.4   0.1    1    303    195    0    0    0   0.92    0.46   0.00   0.46   0.29   0.22   0.29   0.49  30.05  29.05  34.05  27.05  26.05  31.00  35.00  27.05  27.00  20.00  29.05  1.66 GHz
10:42:25   0.0   0.0   0.0 100.0   0.0    1    270    147    0    0    0   0.66    0.33   0.00   0.33   0.29   0.14   0.29   0.38  30.05  29.05  34.05  27.05  26.05  31.00  34.00  27.05  27.00  20.00  29.05  1.61 GHz
10:42:26   0.0   0.0   0.3  99.7   0.0    1    225    147    0    0    0   0.63    0.31   0.00   0.31   0.29   0.14   0.29   0.38  30.05  29.05  34.05  27.05  26.05  30.00  34.00  27.05  27.00  20.00  29.05  1.57 GHz
10:42:27   0.1   0.0   0.4  99.5   0.0    1    339    274    0    0    0   0.78    0.39   0.00   0.39   0.29   0.19   0.29   0.44  30.05  29.05  34.05  27.05  26.05  30.00  34.00  27.05  27.00  20.00  29.05  1.55 GHz
10:42:28   0.0   0.0   0.3  99.7   0.0    1    258    171    0    0    0   0.68    0.34   0.00   0.34   0.29   0.13   0.29   0.42  30.05  29.05  34.05  27.05  26.05  30.00  34.00  27.05  27.00  20.00  29.05  1.42 GHz
10:42:29   1.1   0.0   0.0  98.9   0.0    1    325    222    0    0    0   1.83    0.91   0.00   0.91   0.29   0.69   0.29   0.67  30.05  29.05  36.05  27.05  26.05  30.00  35.00  27.05  27.00  20.00  29.05  1.98 GHz
10:42:30   0.0   0.0   0.1  99.9   0.0    1    259    155    0    0    0   0.78    0.39   0.00   0.39   0.29   0.19   0.29   0.38  30.05  29.05  35.05  27.05  26.05  30.00  34.00  27.05  27.00  20.00  29.05  1.86 GHz
10:42:31   1.0   0.0   0.1  98.9   0.0    1    333    273    0    0    0   2.28    1.14   0.00   1.14   0.30   0.90   0.30   0.80  30.05  29.05  37.05  27.05  26.05  29.00  34.00  27.05  27.00  20.00  29.05  2.04 GHz
10:42:32   0.1   0.0   0.1  99.7   0.0    1    252    167    0    0    0   0.64    0.32   0.00   0.32   0.29   0.12   0.29   0.39  30.05  29.05  36.05  27.05  26.05  31.00  34.00  27.05  27.00  20.00  29.05  1.52 GHz
10:42:33   0.0   0.0   0.3  99.7   0.0    1    287    178    0    0    0   0.71    0.35   0.00   0.35   0.29   0.15   0.29   0.41  30.05  29.05  35.05  27.05  25.05  30.00  34.00  27.05  27.00  20.00  29.05  1.50 GHz
10:42:34   0.6   0.0   0.1  99.1   0.1    1    320    219    0    0    0   1.21    0.61   0.00   0.61   0.30   0.38   0.29   0.55  30.05  29.05  34.05  27.05  25.05  30.00  33.00  27.05  27.00  20.00  29.05  1.79 GHz
10:42:35   0.0   0.0   0.4  99.6   0.0    1    327    238    0    0    0   0.78    0.39   0.00   0.39   0.29   0.17   0.29   0.44  30.05  29.05  34.05  27.05  26.05  29.00  33.00  27.05  27.00  20.00  29.05  1.61 GHz
10:42:36   0.0   0.0   0.1  99.9   0.0    1    237    149    0    0    0   0.61    0.30   0.00   0.30   0.29   0.10   0.29   0.37  30.05  29.05  34.05  27.05  26.05  31.00  34.00  27.05  27.00  20.00  29.05  1.51 GHz
10:42:37   0.0   0.0   0.1  99.9   0.0    1    247    150    0    0    0   0.70    0.35   0.00   0.35   0.29   0.15   0.29   0.39  29.05  29.05  34.05  27.05  25.05  30.00  33.00  27.05  27.00  20.00  29.05  1.60 GHz
10:42:38   0.2   0.0   0.2  99.5   0.0    1    276    180    0    0    0   0.77    0.38   0.00   0.39   0.29   0.19   0.29   0.40  29.05  29.05  34.05  27.05  25.05  28.00  34.00  27.05  27.00  20.00  29.05  1.54 GHz
10:42:39   0.0   0.0   0.0 100.0   0.0    1    346    253    0    0    0   0.92    0.46   0.00   0.46   0.29   0.26   0.29   0.45  29.05  29.05  33.05  27.05  25.05  30.00  33.00  27.05  27.00  20.00  29.05  1.66 GHz
10:42:40   0.0   0.0   0.1  99.9   0.0    1    240    155    0    0    0   0.63    0.32   0.00   0.32   0.29   0.11   0.29   0.38  29.05  29.05  33.05  27.05  25.05  28.00  33.00  27.05  27.00  20.00  29.05  1.28 GHz
10:42:41   0.1   0.0   0.1  99.6   0.1    1    420    268    1    0    0   0.91    0.46   0.00   0.46   0.29   0.21   0.29   0.56  29.05  29.05  33.05  27.05  25.05  31.00  32.00  27.05  27.00  20.00  29.05  1.43 GHz
10:42:42   0.0   0.0   0.2  99.8   0.0    1    247    153    0    0    0   0.63    0.32   0.00   0.32   0.29   0.11   0.29   0.37  29.05  29.05  33.05  27.05  25.05  29.00  33.00  27.05  27.00  20.00  29.05  1.54 GHz
10:42:43   0.1   0.0   0.1  99.7   0.0    1    306    198    0    0    0   0.75    0.37   0.00   0.38   0.29   0.15   0.29   0.45  29.05  29.05  32.05  27.05  26.05  30.00  33.00  27.05  27.00  20.00  29.05  1.59 GHz
10:42:44   0.1   0.0   0.4  99.5   0.0    1    443    264    0    0    0   0.75    0.38   0.00   0.37   0.29   0.16   0.29   0.43  29.05  29.05  32.05  27.05  26.05  29.00  32.00  27.05  27.00  20.00  29.05  1.48 GHz
10:42:45   0.0   0.0   0.0 100.0   0.0    1    265    158    0    0    0   0.66    0.33   0.00   0.33   0.29   0.13   0.29   0.39  29.05  29.05  32.05  27.05  25.05  28.00  33.00  27.05  27.00  20.00  28.05  1.56 GHz
10:42:46   0.1   0.0   0.2  99.6   0.0    1    247    154    0    0    0   0.67    0.34   0.00   0.34   0.29   0.14   0.29   0.38  29.05  29.05  32.05  27.05  25.05  29.00  33.00  27.05  27.00  20.00  28.05  1.62 GHz
10:42:47   0.1   0.0   0.2  99.5   0.1    1    287    185    0    0    0   0.77    0.39   0.00   0.39   0.29   0.16   0.29   0.46  29.05  29.05  32.05  27.05  25.05  29.00  32.00  27.05  27.00  20.00  28.05  1.57 GHz
10:42:48   0.1   0.0   0.3  99.6   0.0    1    310    242    0    0    0   0.75    0.37   0.00   0.37   0.29   0.15   0.29   0.53  29.05  29.05  32.05  27.05  25.05  29.00  33.00  27.05  27.00  20.00  28.05  1.43 GHz
